Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741469913000,2025-03-08T21:38:33.000Z,5265106234.666667,5265106234.666667
1741469916000,2025-03-08T21:38:36.000Z,5569982014.014014,5569982014.014014
1741469919000,2025-03-08T21:38:39.000Z,5358338870.698296,5358338870.698296
1741469922000,2025-03-08T21:38:42.000Z,5518250296.395194,5518250296.395194
1741469925000,2025-03-08T21:38:45.000Z,5599962043.405676,5599962043.405676
1741469928000,2025-03-08T21:38:48.000Z,5592843866.488651,5592843866.488651
1741469931000,2025-03-08T21:38:51.000Z,5588302522.174058,5588302522.174058
1741469934000,2025-03-08T21:38:54.000Z,5601398527.230204,5601398527.230204
1741469937000,2025-03-08T21:38:57.000Z,5294833191.318865,5294833191.318865
1741469940000,2025-03-08T21:39:00.000Z,5590452823.960067,5590452823.960067
1741469943000,2025-03-08T21:39:03.000Z,5358922825.577502,5358922825.577502
1741469946000,2025-03-08T21:39:06.000Z,5263762921.228305,5263762921.228305
1741469949000,2025-03-08T21:39:09.000Z,5343926202.337229,5343926202.337229
1741469952000,2025-03-08T21:39:12.000Z,5577070617.283951,5577070617.283951
1741469955000,2025-03-08T21:39:15.000Z,5583446355.140187,5583446355.140187
1741469958000,2025-03-08T21:39:18.000Z,5601267322.871452,5601267322.871452
1741469961000,2025-03-08T21:39:21.000Z,5534403446.893787,5534403446.893787
1741469964000,2025-03-08T21:39:24.000Z,5596738856.189523,5596738856.189523
1741469967000,2025-03-08T21:39:27.000Z,5600931114.524207,5600931114.524207
1741469970000,2025-03-08T21:39:30.000Z,6526651133.222036,6526651133.222036
1741469973000,2025-03-08T21:39:33.000Z,5596281376.917945,5596281376.917945
1741469976000,2025-03-08T21:39:36.000Z,5602406161.656647,5602406161.656647
1741469979000,2025-03-08T21:39:39.000Z,5599127546.061416,5599127546.061416
1741469982000,2025-03-08T21:39:42.000Z,5599301557.557557,5599301557.557557
1741469985000,2025-03-08T21:39:45.000Z,5497804448.598131,5497804448.598131
1741469988000,2025-03-08T21:39:48.000Z,5593556312.625251,5593556312.625251
1741469991000,2025-03-08T21:39:51.000Z,5588553698.264353,5588553698.264353
1741469994000,2025-03-08T21:39:54.000Z,5572544582.303840,5572544582.303840
1741469997000,2025-03-08T21:39:57.000Z,5607398146.862483,5607398146.862483
1741470000000,2025-03-08T21:40:00.000Z,5598375954.621288,5598375954.621288
1741470003000,2025-03-08T21:40:03.000Z,5597256064.042695,5597256064.042695
1741470006000,2025-03-08T21:40:06.000Z,5228124754.010695,5228124754.010695
1741470009000,2025-03-08T21:40:09.000Z,5461632960.640427,5461632960.640427
1741470012000,2025-03-08T21:40:12.000Z,3565367572.621035,3565367572.621035
1741470015000,2025-03-08T21:40:15.000Z,0,0
1741470018000,2025-03-08T21:40:18.000Z,0,0
