Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741469910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:38:30.000Z,1.037438
1741469910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:38:30.000Z,0.585059
1741469910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:38:30.000Z,1.216764
1741469910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:38:30.000Z,0.674157
1741469910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:38:30.000Z,0.765766
1741469910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:38:30.000Z,0.675980
1741469910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:38:30.000Z,0.631199
1741469910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:38:30.000Z,1.078652
1741469920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:38:40.000Z,70.340681
1741469920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:38:40.000Z,59.547244
1741469920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:38:40.000Z,36.203091
1741469920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:38:40.000Z,19.850587
1741469920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:38:40.000Z,70.340681
1741469920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:38:40.000Z,58.919470
1741469920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:38:40.000Z,10.458167
1741469920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:38:40.000Z,38.222222
1741469930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:38:50.000Z,100
1741469930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:38:50.000Z,84.304047
1741469930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:38:50.000Z,43.418014
1741469930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:38:50.000Z,23.490670
1741469930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:38:50.000Z,100
