Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469913000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:33.000Z,1280,1280,344780842.666667,345783936,269360.666667,270144.333333
1741469913000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:33.000Z,1280,1280,349405056,349732736,272973.333333,273229.333333
1741469916000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:36.000Z,1280,1280,357181998,365887316,279049,285849
1741469916000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:36.000Z,1280,1280,361534917,365777617,282449,285763
1741469919000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:39.000Z,1280,1280,347701106,365842377,271641,285814
1741469919000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:39.000Z,1280,1280,335221975,365882846,261892,285845
1741469922000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:42.000Z,1280,1280,359503823,366062541,280862,285986
1741469922000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:42.000Z,1280,1280,354701526,365874072,277110,285839
1741469925000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:45.000Z,1280,1280,365684636,365707792,285691,285709
1741469925000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:45.000Z,1280,1280,365193616,365768013,285307,285756
1741469928000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:48.000Z,1280,1280,365523311,365097783,285565,285232
1741469928000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:48.000Z,1280,1280,364643631,365802723,284877,285783
1741469931000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:51.000Z,1280,1280,365917440,365832960,285873,285807
1741469931000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:51.000Z,1280,1280,365721480,365896898,285719,285856
1741469934000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:54.000Z,1280,1280,365562698,365841870,285595,285813
