Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741469913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:33.000Z,0,0,1,0,963059274,1011355564,0,0,1,1
1741469916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:36.000Z,0,0,1,0,1992798956,2068270394,0,0,1,1
1741469919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:39.000Z,0,0,1,0,2941751126,3124006754,0,0,1,1
1741469922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:42.000Z,0,0,1,0,3951646854,4180695762,0,0,1,1
1741469925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:45.000Z,0,0,1,0,4991926130,5236902276,0,0,1,1
1741469928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:48.000Z,0,0,1,0,6029907698,6293440736,0,0,1,1
1741469931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:51.000Z,0,0,1,0,7066968702,7351294640,0,0,1,1
1741469934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:54.000Z,0,0,1,0,8107235638,8406650928,0,0,1,1
1741469937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:57.000Z,0,0,1,0,9032946652,9463193090,0,0,1,1
1741469940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:00.000Z,0,0,1,0,10073064274,10522989310,0,0,1,1
1741469943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:03.000Z,0,0,1,0,11020672618,11576268776,0,0,1,1
1741469946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:06.000Z,0,0,1,0,11935392394,12632828214,0,0,1,1
1741469949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:09.000Z,0,0,1,0,12879533198,13689319782,0,0,1,1
1741469952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:12.000Z,0,0,1,0,13912104910,14746058150,0,0,1,1
1741469955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:15.000Z,0,0,1,0,14946299332,15802864388,0,0,1,1
1741469958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:18.000Z,0,0,1,0,15986598352,16859539822,0,0,1,1
1741469961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:21.000Z,0,0,1,0,17002269200,17915119464,0,0,1,1
1741469964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:24.000Z,0,0,1,0,18041867308,18972199650,0,0,1,1
1741469967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:27.000Z,0,0,1,0,19082692012,20028223532,0,0,1,1
1741469970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:30.000Z,0,0,1,0,20469540188,21084790374,0,0,1,1
1741469973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:33.000Z,0,0,1,0,21509697298,22141839710,0,0,1,1
1741469976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:36.000Z,0,0,1,0,22550364050,23197873464,0,0,1,1
1741469979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:39.000Z,0,0,1,0,23590654432,24254456348,0,0,1,1
1741469982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:42.000Z,0,0,1,0,24630730098,25312019028,0,0,1,1
1741469985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:45.000Z,0,0,1,0,25633351396,26368325496,0,0,1,1
1741469988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:48.000Z,0,0,1,0,26671059016,27424006326,0,0,1,1
1741469991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:51.000Z,0,0,1,0,27707178478,28480800224,0,0,1,1
1741469994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:54.000Z,0,0,1,0,28737123004,29537077076,0,0,1,1
1741469997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:57.000Z,0,0,1,0,29780492216,30593678470,0,0,1,1
1741470000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:00.000Z,0,0,1,0,30820771492,31650690786,0,0,1,1
1741470003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:03.000Z,0,0,1,0,31860886646,32708147342,0,0,1,1
1741470006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:06.000Z,0,0,1,0,32761064966,33763287680,0,0,1,1
1741470009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:09.000Z,0,0,1,0,33750609566,34820490032,0,0,1,1
1741470012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:12.000Z,0,0,1,1,34335300978,35570583105,0,0,1,1
1741470015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:15.000Z,0,0,1,1,34335300978,35570583105,0,0,1,1
1741470018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:18.000Z,0,0,1,1,34335300978,35570583105,0,0,1,1
