Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:33.000Z,1,1,321019752,337118516,260145,273191
1741469916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:36.000Z,1,1,343590150,352657600,278436,285784
1741469919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:39.000Z,1,1,317057190,352735581,256934,285847
1741469922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:42.000Z,1,1,337081351,352699935,273161,285818
1741469925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:45.000Z,1,1,347338656,352656598,281473,285783
1741469928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:48.000Z,1,1,346455797,352650098,280758,285778
1741469931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:51.000Z,1,1,345802268,352735135,280228,285846
1741469934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:54.000Z,1,1,347566634,352608181,281658,285744
1741469937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:57.000Z,1,1,309085480,352768256,250474,285873
1741469940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:00.000Z,1,1,346128992,352677610,280493,285800
1741469943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:03.000Z,1,1,317244172,352621593,257086,285754
1741469946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:06.000Z,1,1,305313676,352656688,247417,285783
1741469949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:09.000Z,1,1,315238999,352751775,255461,285860
1741469952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:12.000Z,1,1,344535105,352598721,279201,285736
1741469955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:15.000Z,1,1,345191729,352739064,279733,285850
1741469958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:18.000Z,1,1,347345248,352813166,281479,285909
1741469961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:21.000Z,1,1,339235420,352565010,274907,285709
1741469964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:24.000Z,1,1,346879582,352712774,281101,285828
1741469967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:27.000Z,1,1,347520769,352595620,281621,285733
1741469970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:30.000Z,1,1,463054482,352776496,375246,285880
1741469973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:33.000Z,1,1,346950336,352584835,281159,285725
1741469976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:36.000Z,1,1,347584085,352716684,281672,285831
1741469979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:39.000Z,1,1,347226429,352664925,281382,285790
1741469982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:42.000Z,1,1,347038927,352873767,281230,285959
1741469985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:45.000Z,1,1,334653303,352571840,271193,285714
1741469988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:48.000Z,1,1,346595731,352599219,280871,285736
1741469991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:51.000Z,1,1,345834266,352734534,280254,285846
1741469994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:54.000Z,1,1,343887988,352680084,278677,285802
1741469997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:57.000Z,1,1,348254076,352671104,282215,285795
1741470000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:00.000Z,1,1,347106865,352689717,281285,285810
1741470003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:03.000Z,1,1,346936342,352720665,281147,285835
1741470006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:06.000Z,1,1,300861737,352654268,243810,285781
1741470009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:09.000Z,1,1,330068245,352635874,267478,285766
1741470012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:12.000Z,0,0,195222508,250448025,158203,202956
1741470015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:15.000Z,0,0,0,0,0,0
1741470018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:18.000Z,0,0,0,0,0,0
