Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741469913000,10.39.69.99,10.39.69.99,2025-03-08T21:38:33.000Z,974731678,999960810,0,1,0
1741469913000,10.39.69.98,10.39.69.98,2025-03-08T21:38:33.000Z,963059274,1011355564,1,0,1
1741469916000,10.39.69.99,10.39.69.99,2025-03-08T21:38:36.000Z,1989544896,2056654754,0,1,0
1741469916000,10.39.69.98,10.39.69.98,2025-03-08T21:38:36.000Z,1992798956,2068270394,1,0,1
1741469919000,10.39.69.99,10.39.69.99,2025-03-08T21:38:39.000Z,2977434702,3113119174,0,1,0
1741469919000,10.39.69.98,10.39.69.98,2025-03-08T21:38:39.000Z,2941751126,3124006754,1,0,1
1741469922000,10.39.69.99,10.39.69.99,2025-03-08T21:38:42.000Z,3998163716,4173157258,0,1,0
1741469922000,10.39.69.98,10.39.69.98,2025-03-08T21:38:42.000Z,3951646854,4180695762,1,0,1
1741469925000,10.39.69.99,10.39.69.99,2025-03-08T21:38:45.000Z,5038956336,5225722238,0,1,0
1741469925000,10.39.69.98,10.39.69.98,2025-03-08T21:38:45.000Z,4991926130,5236902276,1,0,1
1741469928000,10.39.69.99,10.39.69.99,2025-03-08T21:38:48.000Z,6079241782,6280830492,0,1,0
1741469928000,10.39.69.98,10.39.69.98,2025-03-08T21:38:48.000Z,6029907698,6293440736,1,0,1
1741469931000,10.39.69.99,10.39.69.99,2025-03-08T21:38:51.000Z,7119535866,7338920090,0,1,0
1741469931000,10.39.69.98,10.39.69.98,2025-03-08T21:38:51.000Z,7066968702,7351294640,1,0,1
1741469934000,10.39.69.99,10.39.69.99,2025-03-08T21:38:54.000Z,8159870672,8394799594,0,1,0
1741469934000,10.39.69.98,10.39.69.98,2025-03-08T21:38:54.000Z,8107235638,8406650928,1,0,1
1741469937000,10.39.69.99,10.39.69.99,2025-03-08T21:38:57.000Z,9109107896,9451259078,0,1,0
1741469937000,10.39.69.98,10.39.69.98,2025-03-08T21:38:57.000Z,9032946652,9463193090,1,0,1
1741469940000,10.39.69.99,10.39.69.99,2025-03-08T21:39:00.000Z,10149421724,10508889628,0,1,0
1741469940000,10.39.69.98,10.39.69.98,2025-03-08T21:39:00.000Z,10073064274,10522989310,1,0,1
1741469943000,10.39.69.99,10.39.69.99,2025-03-08T21:39:03.000Z,11097977780,11563875716,0,1,0
1741469943000,10.39.69.98,10.39.69.98,2025-03-08T21:39:03.000Z,11020672618,11576268776,1,0,1
1741469946000,10.39.69.99,10.39.69.99,2025-03-08T21:39:06.000Z,12009542218,12620749824,0,1,0
1741469946000,10.39.69.98,10.39.69.98,2025-03-08T21:39:06.000Z,11935392394,12632828214,1,0,1
1741469949000,10.39.69.99,10.39.69.99,2025-03-08T21:39:09.000Z,12935443268,13677125396,0,1,0
1741469949000,10.39.69.98,10.39.69.98,2025-03-08T21:39:09.000Z,12879533198,13689319782,1,0,1
1741469952000,10.39.69.99,10.39.69.99,2025-03-08T21:39:12.000Z,13966569966,14733417056,0,1,0
1741469952000,10.39.69.98,10.39.69.98,2025-03-08T21:39:12.000Z,13912104910,14746058150,1,0,1
1741469955000,10.39.69.99,10.39.69.99,2025-03-08T21:39:15.000Z,15006865284,15790250442,0,1,0
1741469955000,10.39.69.98,10.39.69.98,2025-03-08T21:39:15.000Z,14946299332,15802864388,1,0,1
1741469958000,10.39.69.99,10.39.69.99,2025-03-08T21:39:18.000Z,16040596956,16849887476,0,1,0
1741469958000,10.39.69.98,10.39.69.98,2025-03-08T21:39:18.000Z,15986598352,16859539822,1,0,1
1741469961000,10.39.69.99,10.39.69.99,2025-03-08T21:39:21.000Z,17065188390,17903497654,0,1,0
1741469961000,10.39.69.98,10.39.69.98,2025-03-08T21:39:21.000Z,17002269200,17915119464,1,0,1
1741469964000,10.39.69.99,10.39.69.99,2025-03-08T21:39:24.000Z,18096363214,18959747358,0,1,0
1741469964000,10.39.69.98,10.39.69.98,2025-03-08T21:39:24.000Z,18041867308,18972199650,1,0,1
1741469967000,10.39.69.99,10.39.69.99,2025-03-08T21:39:27.000Z,19141105868,20015318362,0,1,0
1741469967000,10.39.69.98,10.39.69.98,2025-03-08T21:39:27.000Z,19082692012,20028223532,1,0,1
1741469970000,10.39.69.99,10.39.69.99,2025-03-08T21:39:30.000Z,20178793744,21071548322,0,1,0
1741469970000,10.39.69.98,10.39.69.98,2025-03-08T21:39:30.000Z,20469540188,21084790374,1,0,1
1741469973000,10.39.69.99,10.39.69.99,2025-03-08T21:39:33.000Z,21543626126,22127532716,0,1,0
1741469973000,10.39.69.98,10.39.69.98,2025-03-08T21:39:33.000Z,21509697298,22141839710,1,0,1
1741469976000,10.39.69.99,10.39.69.99,2025-03-08T21:39:36.000Z,22588230572,23188180396,0,1,0
1741469976000,10.39.69.98,10.39.69.98,2025-03-08T21:39:36.000Z,22550364050,23197873464,1,0,1
1741469979000,10.39.69.99,10.39.69.99,2025-03-08T21:39:39.000Z,23626708208,24240412196,0,1,0
1741469979000,10.39.69.98,10.39.69.98,2025-03-08T21:39:39.000Z,23590654432,24254456348,1,0,1
1741469982000,10.39.69.99,10.39.69.99,2025-03-08T21:39:42.000Z,24665494344,25297090098,0,1,0
1741469982000,10.39.69.98,10.39.69.98,2025-03-08T21:39:42.000Z,24630730098,25312019028,1,0,1
1741469985000,10.39.69.99,10.39.69.99,2025-03-08T21:39:45.000Z,25685255902,26355204376,0,1,0
1741469985000,10.39.69.98,10.39.69.98,2025-03-08T21:39:45.000Z,25633351396,26368325496,1,0,1
1741469988000,10.39.69.99,10.39.69.99,2025-03-08T21:39:48.000Z,26725568496,27406783390,0,1,0
1741469988000,10.39.69.98,10.39.69.98,2025-03-08T21:39:48.000Z,26671059016,27424006326,1,0,1
1741469991000,10.39.69.99,10.39.69.99,2025-03-08T21:39:51.000Z,27743672792,28463846300,0,1,0
1741469991000,10.39.69.98,10.39.69.98,2025-03-08T21:39:51.000Z,27707178478,28480800224,1,0,1
1741469994000,10.39.69.99,10.39.69.99,2025-03-08T21:39:54.000Z,28786088122,29523077348,0,1,0
1741469994000,10.39.69.98,10.39.69.98,2025-03-08T21:39:54.000Z,28737123004,29537077076,1,0,1
1741469997000,10.39.69.99,10.39.69.99,2025-03-08T21:39:57.000Z,29823493412,30576805990,0,1,0
1741469997000,10.39.69.98,10.39.69.98,2025-03-08T21:39:57.000Z,29780492216,30593678470,1,0,1
1741470000000,10.39.69.99,10.39.69.99,2025-03-08T21:40:00.000Z,30863794900,31633312366,0,1,0
1741470000000,10.39.69.98,10.39.69.98,2025-03-08T21:40:00.000Z,30820771492,31650690786,1,0,1
1741470003000,10.39.69.99,10.39.69.99,2025-03-08T21:40:03.000Z,31898812400,32690070478,0,1,0
1741470003000,10.39.69.98,10.39.69.98,2025-03-08T21:40:03.000Z,31860886646,32708147342,1,0,1
1741470006000,10.39.69.99,10.39.69.99,2025-03-08T21:40:06.000Z,32943485950,33746264652,0,1,0
1741470006000,10.39.69.98,10.39.69.98,2025-03-08T21:40:06.000Z,32761064966,33763287680,1,0,1
1741470009000,10.39.69.99,10.39.69.99,2025-03-08T21:40:09.000Z,33983783736,34800721354,0,1,0
1741470009000,10.39.69.98,10.39.69.98,2025-03-08T21:40:09.000Z,33750609566,34820490032,1,0,1
1741470012000,10.39.69.99,10.39.69.99,2025-03-08T21:40:12.000Z,34869820419,35209645515,0,2,0
1741470012000,10.39.69.98,10.39.69.98,2025-03-08T21:40:12.000Z,34335300978,35570583105,1,0,1
1741470015000,10.39.69.99,10.39.69.99,2025-03-08T21:40:15.000Z,34869820419,35209645515,0,2,0
1741470015000,10.39.69.98,10.39.69.98,2025-03-08T21:40:15.000Z,34335300978,35570583105,1,0,1
1741470018000,10.39.69.99,10.39.69.99,2025-03-08T21:40:18.000Z,34869820419,35209645515,0,2,0
1741470018000,10.39.69.98,10.39.69.98,2025-03-08T21:40:18.000Z,34335300978,35570583105,1,0,1
