Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741469910000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:38:30.000Z,414992392,414992392
1741469910000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:30.000Z,1616,1976
1741469910000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:38:30.000Z,656751598,492903351
1741469910000,10.39.69.99,10.39.69.99,all,2025-03-08T21:38:30.000Z,1071745606,907897719
1741469910000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:38:30.000Z,380691895,380691895
1741469910000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:30.000Z,1616,1976
1741469910000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:38:30.000Z,656650421,462078960
1741469910000,10.39.69.98,10.39.69.98,all,2025-03-08T21:38:30.000Z,1037343932,842772831
1741469920000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:38:40.000Z,415025881,415025881
1741469920000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:40.000Z,2409993544,2438919198
1741469920000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:38:40.000Z,656789689,492923790
1741469920000,10.39.69.99,10.39.69.99,all,2025-03-08T21:38:40.000Z,3481809114,3346868869
1741469920000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:38:40.000Z,380723633,380723633
1741469920000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:40.000Z,2422379346,2438785546
1741469920000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:38:40.000Z,656689188,462097352
1741469920000,10.39.69.98,10.39.69.98,all,2025-03-08T21:38:40.000Z,3459792167,3281606531
1741469930000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:38:50.000Z,415038255,415038255
1741469930000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:50.000Z,5983468548,6084602096
1741469930000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:38:50.000Z,656792404,492935957
1741469930000,10.39.69.99,10.39.69.99,all,2025-03-08T21:38:50.000Z,7055416599,6992673284
1741469930000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:38:50.000Z,380732694,380732694
1741469930000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:50.000Z,5944693460,6085519538
1741469930000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:38:50.000Z,656691749,462106192
1741469930000,10.39.69.98,10.39.69.98,all,2025-03-08T21:38:50.000Z,6982176599,6928446468
1741469940000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:39:00.000Z,415050356,415050356
1741469940000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:00.000Z,9536045224,9731260804
1741469940000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:39:00.000Z,656794775,492947963
1741469940000,10.39.69.99,10.39.69.99,all,2025-03-08T21:39:00.000Z,10607919703,10639289747
1741469940000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:39:00.000Z,380741639,380741639
1741469940000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:00.000Z,9470416716,9733058686
1741469940000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:39:00.000Z,656694120,462114938
1741469940000,10.39.69.98,10.39.69.98,all,2025-03-08T21:39:00.000Z,10507917551,10575980339
1741469950000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:39:10.000Z,415065967,415065967
1741469950000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:10.000Z,12893700210,13377678418
1741469950000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:39:10.000Z,656797777,492963338
1741469950000,10.39.69.99,10.39.69.99,all,2025-03-08T21:39:10.000Z,13965563954,14285707723
1741469950000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:39:10.000Z,380752999,380752999
1741469950000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:10.000Z,12839470210,13379536272
1741469950000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:39:10.000Z,656697210,462126024
1741469950000,10.39.69.98,10.39.69.98,all,2025-03-08T21:39:10.000Z,13876920419,14222415295
1741469960000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:39:20.000Z,415078249,415078249
1741469960000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:20.000Z,16467637456,17025260004
1741469960000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:39:20.000Z,656800270,492975451
1741469960000,10.39.69.99,10.39.69.99,all,2025-03-08T21:39:20.000Z,17539803075,17933512760
1741469960000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:39:20.000Z,380762010,380762010
1741469960000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:20.000Z,16424207520,17026403298
1741469960000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:39:20.000Z,656699703,462134866
1741469960000,10.39.69.98,10.39.69.98,all,2025-03-08T21:39:20.000Z,17461703685,17869335902
1741469970000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:39:30.000Z,415090368,415090368
1741469970000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:30.000Z,20092667964,20669923048
1741469970000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:39:30.000Z,656802922,492987409
1741469970000,10.39.69.99,10.39.69.99,all,2025-03-08T21:39:30.000Z,21164685026,21578124597
1741469970000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:39:30.000Z,380770910,380770910
1741469970000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:30.000Z,20045348780,20673105390
1741469970000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:39:30.000Z,656702443,462143619
1741469970000,10.39.69.98,10.39.69.98,all,2025-03-08T21:39:30.000Z,21082822133,21516019919
1741469980000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:39:40.000Z,415106052,415106052
1741469980000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:40.000Z,23718714168,24317118952
1741469980000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:39:40.000Z,656805372,493002805
1741469980000,10.39.69.99,10.39.69.99,all,2025-03-08T21:39:40.000Z,24790794024,25225397517
1741469980000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:39:40.000Z,380782341,380782341
1741469980000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:40.000Z,23692397944,24320158382
1741469980000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:39:40.000Z,656704981,462154724
1741469980000,10.39.69.98,10.39.69.98,all,2025-03-08T21:39:40.000Z,24729885266,25163095447
1741469990000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:39:50.000Z,415118343,415118343
1741469990000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:50.000Z,27340566160,27960081088
1741469990000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:39:50.000Z,656808015,493014993
1741469990000,10.39.69.99,10.39.69.99,all,2025-03-08T21:39:50.000Z,28412611186,28868333092
1741469990000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:39:50.000Z,380791365,380791365
1741469990000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:50.000Z,27297217888,27966801778
1741469990000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:39:50.000Z,656707536,462163727
1741469990000,10.39.69.98,10.39.69.98,all,2025-03-08T21:39:50.000Z,28334743585,28809783666
1741470000000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:40:00.000Z,415130466,415130466
1741470000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:00.000Z,30963939144,31607122596
1741470000000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:40:00.000Z,656810300,493026955
1741470000000,10.39.69.99,10.39.69.99,all,2025-03-08T21:40:00.000Z,32036033030,32515430585
1741470000000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:40:00.000Z,380800221,380800221
1741470000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:00.000Z,30932361972,31613831802
1741470000000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:40:00.000Z,656709909,462172488
1741470000000,10.39.69.98,10.39.69.98,all,2025-03-08T21:40:00.000Z,31969969078,32456854275
1741470010000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:40:10.000Z,415146099,415146099
1741470010000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:10.000Z,34609615402,35251495988
