Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741469913000,2025-03-08T21:38:33.000Z,5265846634.666667,5265846634.666667
1741469916000,2025-03-08T21:38:36.000Z,5531394288,5531394288
1741469919000,2025-03-08T21:38:39.000Z,5460712456,5460712456
1741469922000,2025-03-08T21:38:42.000Z,5537636984,5537636984
1741469925000,2025-03-08T21:38:45.000Z,5610338624,5610338624
1741469928000,2025-03-08T21:38:48.000Z,5595176768,5595176768
1741469931000,2025-03-08T21:38:51.000Z,5595689816,5595689816
1741469934000,2025-03-08T21:38:54.000Z,5601107040,5601107040
1741469937000,2025-03-08T21:38:57.000Z,5355665440,5355665440
1741469940000,2025-03-08T21:39:00.000Z,5598250504,5598250504
1741469943000,2025-03-08T21:39:03.000Z,5357064552,5357064552
1741469946000,2025-03-08T21:39:06.000Z,5254423872,5254423872
1741469949000,2025-03-08T21:39:09.000Z,5294895816,5294895816
1741469952000,2025-03-08T21:39:12.000Z,5575741856,5575741856
1741469955000,2025-03-08T21:39:15.000Z,5599809616,5599809616
1741469958000,2025-03-08T21:39:18.000Z,5573028168,5573028168
1741469961000,2025-03-08T21:39:21.000Z,5564127472,5564127472
1741469964000,2025-03-08T21:39:24.000Z,5577620648,5577620648
1741469967000,2025-03-08T21:39:27.000Z,5604572800,5604572800
1741469970000,2025-03-08T21:39:30.000Z,5594970832,5594970832
1741469973000,2025-03-08T21:39:33.000Z,6466288544,6466288544
1741469976000,2025-03-08T21:39:36.000Z,5600936816,5600936816
1741469979000,2025-03-08T21:39:39.000Z,5605119128,5605119128
1741469982000,2025-03-08T21:39:42.000Z,5595364584,5595364584
1741469985000,2025-03-08T21:39:45.000Z,5541002224,5541002224
1741469988000,2025-03-08T21:39:48.000Z,5593293064,5593293064
1741469991000,2025-03-08T21:39:51.000Z,5539318528,5539318528
1741469994000,2025-03-08T21:39:54.000Z,5598791544,5598791544
1741469997000,2025-03-08T21:39:57.000Z,5598752160,5598752160
1741470000000,2025-03-08T21:40:00.000Z,5598952904,5598952904
1741470003000,2025-03-08T21:40:03.000Z,5585515648,5585515648
1741470006000,2025-03-08T21:40:06.000Z,5611666704,5611666704
1741470009000,2025-03-08T21:40:09.000Z,5593469920,5593469920
1741470012000,2025-03-08T21:40:12.000Z,3457839368,3457839368
1741470015000,2025-03-08T21:40:15.000Z,0,0
1741470018000,2025-03-08T21:40:18.000Z,0,0
