Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741469913000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:33.000Z,0,1034342528,1037351808,0,0,0,808082,810433
1741469913000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:33.000Z,0,1048215168,1049198208,0,0,0,818920,819688
1741469916000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:36.000Z,0,2104459796,2133550208,0,0,0,1644113,1666838
1741469916000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:36.000Z,0,2131735316,2145433728,0,0,0,1665422,1676122
1741469919000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:39.000Z,0,3145824610,3229248128,0,0,0,2457680,2522852
1741469919000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:39.000Z,0,3135054690,3240521088,0,0,0,2449266,2531659
1741469922000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:42.000Z,0,4226493104,4329632128,0,0,0,3301953,3382527
1741469922000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:42.000Z,0,4197740464,4336679808,0,0,0,3279490,3388033
1741469925000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:45.000Z,0,5318061744,5421269888,0,0,0,4154741,4235369
1741469925000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:45.000Z,0,5291495344,5432155008,0,0,0,4133986,4243873
1741469928000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:48.000Z,0,6413169584,6515102848,0,0,0,5010294,5089926
1741469928000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:48.000Z,0,6383967664,6528099968,0,0,0,4987480,5100080
1741469931000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:51.000Z,0,7510921904,7612601728,0,0,0,5867913,5947347
1741469931000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:51.000Z,0,7480766384,7625424768,0,0,0,5844354,5957365
1741469934000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:54.000Z,0,8605416624,8707932288,0,0,0,6722987,6803074
1741469934000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:54.000Z,0,8570869424,8720094848,0,0,0,6695997,6812576
1741469937000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:57.000Z,0,9607663024,9803646848,0,0,0,7505992,7659101
1741469937000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:57.000Z,0,9552482224,9816018048,0,0,0,7462882,7668766
1741469940000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:00.000Z,0,10704273584,10900746368,0,0,0,8362719,8516210
1741469940000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:00.000Z,0,10648466864,10915311488,0,0,0,8319120,8527589
1741469943000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:03.000Z,0,11681073584,11995515008,0,0,0,9125844,9371498
1741469943000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:03.000Z,0,11627609264,12007832448,0,0,0,9084075,9381121
1741469946000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:06.000Z,0,12638544378,13091282048,0,0,0,9873869,10227566
1741469946000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:06.000Z,0,12591885818,13103786368,0,0,0,9837417,10237335
1741469949000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:09.000Z,0,13641258052,14187056768,0,0,0,10657240,11083640
1741469949000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:09.000Z,0,13601973572,14199651968,0,0,0,10626549,11093480
1741469952000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:12.000Z,0,14730164960,15282899328,0,0,0,11507950,11939767
