Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741469913000,Client,2025-03-08T21:38:33.000Z,2758246741.333333,2766271488,5524518229.333334
1741469916000,Client,2025-03-08T21:38:36.000Z,2857455984,2927098528,5784554512
1741469919000,Client,2025-03-08T21:38:39.000Z,2781608848,2926739016,5708347864
1741469922000,Client,2025-03-08T21:38:42.000Z,2876030584,2928500328,5804530912
1741469925000,Client,2025-03-08T21:38:45.000Z,2925477088,2925662336,5851139424
1741469928000,Client,2025-03-08T21:38:48.000Z,2924186488,2920782264,5844968752
1741469931000,Client,2025-03-08T21:38:51.000Z,2927339520,2926663680,5854003200
1741469934000,Client,2025-03-08T21:38:54.000Z,2924501584,2926734960,5851236544
1741469937000,Client,2025-03-08T21:38:57.000Z,2676225360,2925806568,5602031928
1741469940000,Client,2025-03-08T21:39:00.000Z,2926245656,2927550416,5853796072
1741469943000,Client,2025-03-08T21:39:03.000Z,2611764704,2927188872,5538953576
1741469946000,Client,2025-03-08T21:39:06.000Z,2555811256,2924970408,5480781664
1741469949000,Client,2025-03-08T21:39:09.000Z,2678367072,2926944160,5605311232
1741469952000,Client,2025-03-08T21:39:12.000Z,2908599416,2927125368,5835724784
1741469955000,Client,2025-03-08T21:39:15.000Z,2924541944,2926661040,5851202984
1741469958000,Client,2025-03-08T21:39:18.000Z,2908984648,2926203520,5835188168
1741469961000,Client,2025-03-08T21:39:21.000Z,2884321496,2926213648,5810535144
1741469964000,Client,2025-03-08T21:39:24.000Z,2913758824,2927316392,5841075216
1741469967000,Client,2025-03-08T21:39:27.000Z,2925521544,2921747296,5847268840
1741469970000,Client,2025-03-08T21:39:30.000Z,2928044888,2927634464,5855679352
1741469973000,Client,2025-03-08T21:39:33.000Z,2856529200,2925627832,5782157032
1741469976000,Client,2025-03-08T21:39:36.000Z,2939152424,2927134816,5866287240
1741469979000,Client,2025-03-08T21:39:39.000Z,2921498760,2926357960,5847856720
1741469982000,Client,2025-03-08T21:39:42.000Z,2926179112,2926616608,5852795720
1741469985000,Client,2025-03-08T21:39:45.000Z,2865459200,2926653440,5792112640
1741469988000,Client,2025-03-08T21:39:48.000Z,2927089624,2916651120,5843740744
1741469991000,Client,2025-03-08T21:39:51.000Z,2871515352,2926678784,5798194136
1741469994000,Client,2025-03-08T21:39:54.000Z,2918914896,2926996416,5845911312
1741469997000,Client,2025-03-08T21:39:57.000Z,2926522088,2926724280,5853246368
1741470000000,Client,2025-03-08T21:40:00.000Z,2925666432,2925943280,5851609712
1741470003000,Client,2025-03-08T21:40:03.000Z,2918847736,2927016496,5845864232
1741470006000,Client,2025-03-08T21:40:06.000Z,2932431896,2926414208,5858846104
1741470009000,Client,2025-03-08T21:40:09.000Z,2926206456,2920508832,5846715288
1741470012000,Client,2025-03-08T21:40:12.000Z,1911028400,1132443000,3043471400
1741470015000,Client,2025-03-08T21:40:15.000Z,888,0,888
1741470018000,Client,2025-03-08T21:40:18.000Z,888,0,888
