Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741469913000,Stateless UDP,2025-03-08T21:38:33.000Z,0,0,0,0,0,974731664,789896,999962028,810342
1741469916000,Stateless UDP,2025-03-08T21:38:36.000Z,0,0,0,22564,0,1989544882,1612273,2056655972,1666658
1741469919000,Stateless UDP,2025-03-08T21:38:39.000Z,0,0,0,64780,0,2977434688,2412832,3113120392,2522788
1741469922000,Stateless UDP,2025-03-08T21:38:42.000Z,0,0,0,80465,0,3998163702,3240003,4173157242,3381813
1741469925000,Stateless UDP,2025-03-08T21:38:45.000Z,0,0,0,80465,0,5038956322,4083433,5225722222,4234783
1741469928000,Stateless UDP,2025-03-08T21:38:48.000Z,0,0,0,80465,0,6079241768,4926452,6280832944,5089816
1741469931000,Stateless UDP,2025-03-08T21:38:51.000Z,0,0,0,80465,0,7119535852,5769478,7338921308,5947262
1741469934000,Stateless UDP,2025-03-08T21:38:54.000Z,0,0,0,80465,0,8159870658,6612537,8394800812,6802918
1741469937000,Stateless UDP,2025-03-08T21:38:57.000Z,0,0,0,154198,0,9109107882,7381773,9451259062,7659043
1741469940000,Stateless UDP,2025-03-08T21:39:00.000Z,0,0,0,154198,0,10149421710,8224815,10508890846,8516119
1741469943000,Stateless UDP,2025-03-08T21:39:03.000Z,0,0,0,223965,0,11097977766,8993499,11563876934,9371051
1741469946000,Stateless UDP,2025-03-08T21:39:06.000Z,0,0,0,328193,0,12009542204,9732206,12620751042,10227513
1741469949000,Stateless UDP,2025-03-08T21:39:09.000Z,0,0,0,420813,0,12935443254,10482531,13677125380,11083570
1741469952000,Stateless UDP,2025-03-08T21:39:12.000Z,0,0,0,432971,0,13966569952,11318128,14733418274,11939561
1741469955000,Stateless UDP,2025-03-08T21:39:15.000Z,0,0,0,432971,0,15006865270,12161155,15790251660,12795990
1741469958000,Stateless UDP,2025-03-08T21:39:18.000Z,0,0,0,438147,0,16040596942,12998863,16849887460,13654690
1741469961000,Stateless UDP,2025-03-08T21:39:21.000Z,0,0,0,450881,0,17065188376,13829164,17903498872,14508508
1741469964000,Stateless UDP,2025-03-08T21:39:24.000Z,0,0,0,454012,0,18096363200,14664800,18959747342,15364463
1741469967000,Stateless UDP,2025-03-08T21:39:27.000Z,0,0,0,454774,0,19141105854,15511431,20015318346,16219869
1741469970000,Stateless UDP,2025-03-08T21:39:30.000Z,0,0,0,454774,0,20178793730,16352345,21071548306,17075809
1741469973000,Stateless UDP,2025-03-08T21:39:33.000Z,0,0,0,470497,0,21543626112,17458368,22127533934,17931551
1741469976000,Stateless UDP,2025-03-08T21:39:36.000Z,0,0,0,471351,0,22588230558,18304887,23188181614,18791071
1741469979000,Stateless UDP,2025-03-08T21:39:39.000Z,0,0,0,472845,0,23626708194,19146441,24240413414,19643771
1741469982000,Stateless UDP,2025-03-08T21:39:42.000Z,0,0,0,472845,0,24665494330,19988245,25297091316,20500074
1741469985000,Stateless UDP,2025-03-08T21:39:45.000Z,0,0,0,490700,0,25685255888,20814632,26355205594,21357541
1741469988000,Stateless UDP,2025-03-08T21:39:48.000Z,0,0,0,490700,0,26725568482,21657673,27406784608,22209712
1741469991000,Stateless UDP,2025-03-08T21:39:51.000Z,0,0,0,506764,0,27743672778,22482717,28463847518,23066327
1741469994000,Stateless UDP,2025-03-08T21:39:54.000Z,0,0,0,506764,0,28786088108,23327462,29523078566,23924699
1741469997000,Stateless UDP,2025-03-08T21:39:57.000Z,0,0,0,509249,0,29823493398,24168147,30576807208,24778612
1741470000000,Stateless UDP,2025-03-08T21:40:00.000Z,0,0,0,509249,0,30863794886,25011179,31633312350,25634775
1741470003000,Stateless UDP,2025-03-08T21:40:03.000Z,0,0,0,509563,0,31898812386,25849929,32690071696,26491144
1741470006000,Stateless UDP,2025-03-08T21:40:06.000Z,0,0,0,509953,0,32943485936,26696504,33746265870,27347055
1741470009000,Stateless UDP,2025-03-08T21:40:09.000Z,0,0,0,509953,0,33983783722,27539533,34800722572,28201558
1741470012000,Stateless UDP,2025-03-08T21:40:12.000Z,0,0,0,539543,0,34552275182,28000223,35209645492,28532938
1741470015000,Stateless UDP,2025-03-08T21:40:15.000Z,0,0,0,539543,0,34552275182,28000223,35209645492,28532938
1741470018000,Stateless UDP,2025-03-08T21:40:18.000Z,0,0,0,539543,0,34552275182,28000223,35209645492,28532938
