Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469913000,Server,2025-03-08T21:38:33.000Z,1,1,324910554,333320676,263298,270114
1741469916000,Server,2025-03-08T21:38:36.000Z,1,1,338722702,352701583,274491,285819
1741469919000,Server,2025-03-08T21:38:39.000Z,1,1,329846345,352742711,267298,285853
1741469922000,Server,2025-03-08T21:38:42.000Z,1,1,339563876,352640335,275173,285770
1741469925000,Server,2025-03-08T21:38:45.000Z,1,1,348674244,352618083,282556,285752
1741469928000,Server,2025-03-08T21:38:48.000Z,1,1,347224781,352173138,281381,285391
1741469931000,Server,2025-03-08T21:38:51.000Z,1,1,346764694,352696121,281008,285815
1741469934000,Server,2025-03-08T21:38:54.000Z,1,1,347473215,352665164,281582,285790
1741469937000,Server,2025-03-08T21:38:57.000Z,1,1,316834854,352622913,256754,285756
1741469940000,Server,2025-03-08T21:39:00.000Z,1,1,347002611,352779114,281201,285882
1741469943000,Server,2025-03-08T21:39:03.000Z,1,1,317030767,352602302,256913,285739
1741469946000,Server,2025-03-08T21:39:06.000Z,1,1,304158971,352644013,246482,285773
1741469949000,Server,2025-03-08T21:39:09.000Z,1,1,309148931,352712633,250525,285828
1741469952000,Server,2025-03-08T21:39:12.000Z,1,1,344282703,352685440,278997,285806
1741469955000,Server,2025-03-08T21:39:15.000Z,1,1,347228076,352748126,281384,285857
1741469958000,Server,2025-03-08T21:39:18.000Z,1,1,344003884,352624226,278771,285757
1741469961000,Server,2025-03-08T21:39:21.000Z,1,1,342902086,352614261,277878,285748
1741469964000,Server,2025-03-08T21:39:24.000Z,1,1,344413768,352788400,279103,285890
1741469967000,Server,2025-03-08T21:39:27.000Z,1,1,348479871,352091729,282398,285325
1741469970000,Server,2025-03-08T21:39:30.000Z,1,1,346589136,352782217,280866,285885
1741469973000,Server,2025-03-08T21:39:33.000Z,1,1,455703633,352582847,369289,285723
1741469976000,Server,2025-03-08T21:39:36.000Z,1,1,347390903,352726198,281516,285839
1741469979000,Server,2025-03-08T21:39:39.000Z,1,1,348015293,352624597,282022,285757
1741469982000,Server,2025-03-08T21:39:42.000Z,1,1,346724344,352696228,280975,285815
1741469985000,Server,2025-03-08T21:39:45.000Z,1,1,339920519,352704759,275462,285822
1741469988000,Server,2025-03-08T21:39:48.000Z,1,1,347698059,351463574,281765,284816
1741469991000,Server,2025-03-08T21:39:51.000Z,1,1,339707806,352707010,275289,285824
1741469994000,Server,2025-03-08T21:39:54.000Z,1,1,347124652,352724291,281300,285838
1741469997000,Server,2025-03-08T21:39:57.000Z,1,1,347190525,352653494,281353,285780
1741470000000,Server,2025-03-08T21:40:00.000Z,1,1,347230136,352638565,281385,285768
1741470003000,Server,2025-03-08T21:40:03.000Z,1,1,345466455,352723413,279956,285837
1741470006000,Server,2025-03-08T21:40:06.000Z,1,1,348805859,352652478,282662,285779
1741470009000,Server,2025-03-08T21:40:09.000Z,1,1,347228900,351954840,281384,285214
1741470012000,Server,2025-03-08T21:40:12.000Z,0,0,189750153,136489626,153768,110607
1741470015000,Server,2025-03-08T21:40:15.000Z,0,0,0,0,0,0
1741470018000,Server,2025-03-08T21:40:18.000Z,0,0,0,0,0,0
