Timestamp epoch ms,Timestamp,Value
1741469913000,2025-03-08T21:38:33.000Z,1
1741469916000,2025-03-08T21:38:36.000Z,1
1741469919000,2025-03-08T21:38:39.000Z,1
1741469922000,2025-03-08T21:38:42.000Z,1
1741469925000,2025-03-08T21:38:45.000Z,1
1741469928000,2025-03-08T21:38:48.000Z,1
1741469931000,2025-03-08T21:38:51.000Z,1
1741469934000,2025-03-08T21:38:54.000Z,1
1741469937000,2025-03-08T21:38:57.000Z,1
1741469940000,2025-03-08T21:39:00.000Z,1
1741469943000,2025-03-08T21:39:03.000Z,1
1741469946000,2025-03-08T21:39:06.000Z,1
1741469949000,2025-03-08T21:39:09.000Z,1
1741469952000,2025-03-08T21:39:12.000Z,1
1741469955000,2025-03-08T21:39:15.000Z,1
1741469958000,2025-03-08T21:39:18.000Z,1
1741469961000,2025-03-08T21:39:21.000Z,1
1741469964000,2025-03-08T21:39:24.000Z,1
1741469967000,2025-03-08T21:39:27.000Z,1
1741469970000,2025-03-08T21:39:30.000Z,1
1741469973000,2025-03-08T21:39:33.000Z,1
1741469976000,2025-03-08T21:39:36.000Z,1
1741469979000,2025-03-08T21:39:39.000Z,1
1741469982000,2025-03-08T21:39:42.000Z,1
1741469985000,2025-03-08T21:39:45.000Z,1
1741469988000,2025-03-08T21:39:48.000Z,1
1741469991000,2025-03-08T21:39:51.000Z,1
1741469994000,2025-03-08T21:39:54.000Z,1
1741469997000,2025-03-08T21:39:57.000Z,1
1741470000000,2025-03-08T21:40:00.000Z,1
1741470003000,2025-03-08T21:40:03.000Z,1
1741470006000,2025-03-08T21:40:06.000Z,1
1741470009000,2025-03-08T21:40:09.000Z,1
1741470012000,2025-03-08T21:40:12.000Z,1
1741470015000,2025-03-08T21:40:15.000Z,1
1741470018000,2025-03-08T21:40:18.000Z,1
