Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741469913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:33.000Z,0,0,0,0,0,963059258,780437,1011355550,819575
1741469916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:36.000Z,0,0,0,9934,0,1992798940,1614910,2068270380,1676070
1741469919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:39.000Z,0,0,0,81994,0,2941751110,2383915,3124007974,2531611
1741469922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:42.000Z,0,0,0,108575,0,3951646838,3202307,4180696982,3387923
1741469925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:45.000Z,0,0,0,108575,0,4991926114,4045321,5236903496,4243844
1741469928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:48.000Z,0,0,0,109155,0,6029907682,4886473,6293443190,5100035
1741469931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:51.000Z,0,0,0,111757,0,7066968686,5726879,7351295860,5957290
1741469934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:54.000Z,0,0,0,111757,0,8107235622,6569883,8406652148,6812522
1741469937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:57.000Z,0,0,0,204623,0,9032946636,7320054,9463193076,7668714
1741469940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:00.000Z,0,0,0,204623,0,10073064258,8162937,10522989296,8527544
1741469943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:03.000Z,0,0,0,275231,0,11020672602,8930853,11576269996,9381094
1741469946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:06.000Z,0,0,0,376908,0,11935392378,9672117,12632829434,10237301
1741469949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:09.000Z,0,0,0,454625,0,12879533182,10437223,13689321002,11093453
1741469952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:12.000Z,0,0,0,465800,0,13912104894,11273991,14746059370,11949804
1741469955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:15.000Z,0,0,0,470731,0,14946299316,12112074,15802865608,12806212
1741469958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:18.000Z,0,0,0,470731,0,15986598336,12955104,16859541042,13662512
1741469961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:21.000Z,0,0,0,489593,0,17002269184,13778176,17915120684,14517926
1741469964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:24.000Z,0,0,0,489593,0,18041867292,14620638,18972200870,15374555
1741469967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:27.000Z,0,0,0,489593,0,19082691996,15464094,20028224752,16230328
1741469970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:30.000Z,0,0,0,489593,0,20469540172,16587958,21084790360,17086540
1741469973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:33.000Z,0,0,0,489593,0,21509697282,17430873,22141839696,17943144
1741469976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:36.000Z,0,0,0,489593,0,22550364034,18274201,23197873450,18798925
1741469979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:39.000Z,0,0,0,489593,0,23590654416,19117224,24254457568,19655152
1741469982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:42.000Z,0,0,0,489593,0,24630730082,19960073,25312020248,20512172
1741469985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:45.000Z,0,0,0,519564,0,25633351380,20772570,26368325482,21368173
1741469988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:48.000Z,0,0,0,519564,0,26671059000,21613500,27424007546,22223669
1741469991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:51.000Z,0,0,0,519564,0,27707178462,22453143,28480800210,23080065
1741469994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:54.000Z,0,0,0,528834,0,28737122988,23287782,29537077062,23936043
1741469997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:57.000Z,0,0,0,528834,0,29780492200,24133300,30593679690,24792285
1741470000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:00.000Z,0,0,0,528834,0,30820771476,24976314,31650690772,25648858
1741470003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:03.000Z,0,0,0,529011,0,31860886630,25819195,32708147328,26505792
1741470006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:06.000Z,0,0,0,637809,0,32761064950,26548675,33763288900,27360850
1741470009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:09.000Z,0,0,0,681517,0,33750609550,27350575,34820491252,28217578
1741470012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:12.000Z,0,0,0,708545,0,34335300962,27824393,35570583088,28825432
1741470015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:15.000Z,0,0,0,708545,0,34335300962,27824393,35570583088,28825432
1741470018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:18.000Z,0,0,0,708545,0,34335300962,27824393,35570583088,28825432
