Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741469913000,2025-03-08T21:38:33.000Z,5.070833,1570331,7962887,1.996211,558684,1115251,1574.951946,558684,879900453
1741469916000,2025-03-08T21:38:36.000Z,5.104633,3227181,16473575,2.034218,561980,1143190,1843.789188,561980,1036172648
1741469919000,2025-03-08T21:38:39.000Z,5.213604,4796745,25008330,2.163080,538608,1165052,6167.149664,538608,3321676146
1741469922000,2025-03-08T21:38:42.000Z,5.224313,6442308,33656636,2.137486,561722,1200673,1432.781091,561722,804824660
1741469925000,2025-03-08T21:38:45.000Z,5.205572,8128752,42314804,2.077354,562156,1167797,1590.017657,562156,893837966
1741469928000,2025-03-08T21:38:48.000Z,5.191806,9812923,50946796,2.137111,562005,1201067,1325.984100,562005,745209694
1741469931000,2025-03-08T21:38:51.000Z,5.173866,11496355,59480598,2.086185,562095,1172634,26950.164235,420453,11331277403
1741469934000,2025-03-08T21:38:54.000Z,5.172974,13182418,68192302,2.068398,562030,1162502,30466.080952,420422,12808610686
1741469937000,2025-03-08T21:38:57.000Z,5.220360,14701825,76748825,2.272372,520979,1183858,37608.715955,404239,15202909729
1741469940000,2025-03-08T21:39:00.000Z,5.212406,16387750,85419613,2.073263,561894,1164954,1596.269757,561894,896934399
1741469943000,2025-03-08T21:39:03.000Z,5.236994,17924350,93869715,2.326453,490062,1140106,17210.680720,490062,8434300615
1741469946000,2025-03-08T21:39:06.000Z,5.277599,19404321,102408232,2.355430,486684,1146350,17339.097949,486684,8438661546
1741469949000,2025-03-08T21:39:09.000Z,5.298984,20919752,110853431,2.143332,513458,1100511,16350.195093,513458,8395138472
1741469952000,2025-03-08T21:39:12.000Z,5.286072,22592117,119423558,2.039168,562164,1146347,1627.656348,562164,915009803
1741469955000,2025-03-08T21:39:15.000Z,5.277043,24273227,128090868,2.084395,564372,1176374,2361.940805,564372,1333013256
1741469958000,2025-03-08T21:39:18.000Z,5.261163,25953965,136548034,2.092157,560481,1172614,2368.200870,560481,1327331592
1741469961000,2025-03-08T21:39:21.000Z,5.245097,27607338,144803175,1.984151,561119,1113345,3432.279319,561119,1925917139
1741469964000,2025-03-08T21:39:24.000Z,5.240777,29285436,153478431,2.123042,552894,1173817,3634.714099,552894,2009611617
1741469967000,2025-03-08T21:39:27.000Z,5.235277,30975523,162165449,2.120112,561075,1189542,1550.286796,561075,869827164
1741469970000,2025-03-08T21:39:30.000Z,5.230665,32940301,172299682,2.038651,559982,1141608,1410.290416,557438,786149469
1741469973000,2025-03-08T21:39:33.000Z,5.225101,34889239,182299798,2.054815,555376,1141195,3278.741744,555376,1820934475
1741469976000,2025-03-08T21:39:36.000Z,5.222709,36579086,191041931,2.168932,562186,1219343,1096.771026,562186,616589316
1741469979000,2025-03-08T21:39:39.000Z,5.219868,38263663,199731260,2.075468,562050,1166517,1375.080276,559722,769662682
1741469982000,2025-03-08T21:39:42.000Z,5.216063,39948316,208372950,2.089768,560801,1171944,2464.755305,560801,1382237240
1741469985000,2025-03-08T21:39:45.000Z,5.212357,41587200,216767347,2.041676,563253,1149980,1918.107545,563253,1080379829
1741469988000,2025-03-08T21:39:48.000Z,5.207808,43271171,225347937,1.989714,562041,1118301,1761.365372,562041,989959555
1741469991000,2025-03-08T21:39:51.000Z,5.206318,44935858,233950351,2.041324,556745,1136497,3223.188442,556745,1794494049
1741469994000,2025-03-08T21:39:54.000Z,5.202816,46615242,242530523,1.997905,560871,1120567,2230.456076,560871,1250998130
1741469997000,2025-03-08T21:39:57.000Z,5.199773,48301445,251156559,2.136243,561974,1200513,2614.316123,561974,1469177689
1741470000000,2025-03-08T21:40:00.000Z,5.197942,49987491,259832077,2.156955,562020,1212252,1737.595671,562020,976563519
1741470003000,2025-03-08T21:40:03.000Z,5.195327,51669122,268438007,2.137466,560122,1197242,3648.191373,560122,2043432248
1741470006000,2025-03-08T21:40:06.000Z,5.203573,53245177,277065186,2.227101,512266,1140868,8925.151363,512266,4572051588
1741470009000,2025-03-08T21:40:09.000Z,5.205571,54890106,285734321,2.066644,561638,1160706,1398.681851,560033,783307993
1741470012000,2025-03-08T21:40:12.000Z,5.208752,55824614,290776580,null,0,0,13878.342157,399612,5545952066
1741470015000,2025-03-08T21:40:15.000Z,5.208752,55824614,290776580,null,0,0,13878.342157,399612,5545952066
1741470018000,2025-03-08T21:40:18.000Z,5.208752,55824614,290776580,null,0,0,13878.342157,399612,5545952066
