Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741469913000,2025-03-08T21:38:33.000Z,0,0,0,0,0
1741469916000,2025-03-08T21:38:36.000Z,945,739,1371,653,730
1741469919000,2025-03-08T21:38:39.000Z,4086,3547,4656,2202,3380
1741469922000,2025-03-08T21:38:42.000Z,5363,4448,5971,2962,4342
1741469925000,2025-03-08T21:38:45.000Z,5363,4448,5971,2962,4342
1741469928000,2025-03-08T21:38:48.000Z,5387,4454,5996,2977,4345
1741469931000,2025-03-08T21:38:51.000Z,5455,4516,6095,3020,4377
1741469934000,2025-03-08T21:38:54.000Z,5455,4516,6095,3020,4377
1741469937000,2025-03-08T21:38:57.000Z,10708,8342,11780,5432,8077
1741469940000,2025-03-08T21:39:00.000Z,10708,8342,11780,5432,8077
1741469943000,2025-03-08T21:39:03.000Z,16090,10953,16994,7739,11693
1741469946000,2025-03-08T21:39:06.000Z,24510,14717,24758,11199,16884
1741469949000,2025-03-08T21:39:09.000Z,31867,17273,31388,14092,20933
1741469952000,2025-03-08T21:39:12.000Z,32858,17705,32302,14489,21386
1741469955000,2025-03-08T21:39:15.000Z,33137,17741,32836,14734,21420
1741469958000,2025-03-08T21:39:18.000Z,33441,17792,33091,14825,21489
1741469961000,2025-03-08T21:39:21.000Z,34578,18344,34241,15339,22041
1741469964000,2025-03-08T21:39:24.000Z,34743,18379,34374,15378,22091
1741469967000,2025-03-08T21:39:27.000Z,34760,18386,34389,15387,22097
1741469970000,2025-03-08T21:39:30.000Z,34760,18386,34389,15387,22097
1741469973000,2025-03-08T21:39:33.000Z,35903,18633,35363,15640,22492
1741469976000,2025-03-08T21:39:36.000Z,35951,18639,35417,15661,22510
1741469979000,2025-03-08T21:39:39.000Z,36040,18658,35462,15669,22511
1741469982000,2025-03-08T21:39:42.000Z,36040,18658,35462,15669,22511
1741469985000,2025-03-08T21:39:45.000Z,37699,19229,37049,16409,23402
1741469988000,2025-03-08T21:39:48.000Z,37699,19229,37049,16409,23402
1741469991000,2025-03-08T21:39:51.000Z,37992,19684,37724,16706,23681
1741469994000,2025-03-08T21:39:54.000Z,38322,19846,38237,16972,23850
1741469997000,2025-03-08T21:39:57.000Z,38415,19893,38301,16979,23862
1741470000000,2025-03-08T21:40:00.000Z,38415,19893,38301,16979,23862
1741470003000,2025-03-08T21:40:03.000Z,38422,19900,38303,16980,23865
1741470006000,2025-03-08T21:40:06.000Z,41035,22619,41607,18741,25804
1741470009000,2025-03-08T21:40:09.000Z,42118,23718,43002,19527,26489
1741470012000,2025-03-08T21:40:12.000Z,44296,24597,45120,20504,27936
1741470015000,2025-03-08T21:40:15.000Z,44296,24597,45120,20504,27936
1741470018000,2025-03-08T21:40:18.000Z,44296,24597,45120,20504,27936
