Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469913000,2025-03-08T21:38:33.000Z,321019758,337118521
1741469916000,2025-03-08T21:38:36.000Z,343590150,352657600
1741469919000,2025-03-08T21:38:39.000Z,317057190,352735168
1741469922000,2025-03-08T21:38:42.000Z,337081351,352699935
1741469925000,2025-03-08T21:38:45.000Z,347338656,352656598
1741469928000,2025-03-08T21:38:48.000Z,346455797,352649686
1741469931000,2025-03-08T21:38:51.000Z,345802268,352735546
1741469934000,2025-03-08T21:38:54.000Z,347566634,352608181
1741469937000,2025-03-08T21:38:57.000Z,309085480,352768668
1741469940000,2025-03-08T21:39:00.000Z,346128992,352677610
1741469943000,2025-03-08T21:39:03.000Z,317244172,352621180
1741469946000,2025-03-08T21:39:06.000Z,305313676,352656688
1741469949000,2025-03-08T21:39:09.000Z,315238999,352751775
1741469952000,2025-03-08T21:39:12.000Z,344535105,352598721
1741469955000,2025-03-08T21:39:15.000Z,345191729,352739064
1741469958000,2025-03-08T21:39:18.000Z,347345248,352813166
1741469961000,2025-03-08T21:39:21.000Z,339235420,352565010
1741469964000,2025-03-08T21:39:24.000Z,346879582,352712774
1741469967000,2025-03-08T21:39:27.000Z,347520769,352595620
1741469970000,2025-03-08T21:39:30.000Z,463054482,352776908
1741469973000,2025-03-08T21:39:33.000Z,346950336,352584835
1741469976000,2025-03-08T21:39:36.000Z,347584085,352716684
1741469979000,2025-03-08T21:39:39.000Z,347226429,352664514
1741469982000,2025-03-08T21:39:42.000Z,347038927,352873767
1741469985000,2025-03-08T21:39:45.000Z,334653303,352572252
1741469988000,2025-03-08T21:39:48.000Z,346595731,352598807
1741469991000,2025-03-08T21:39:51.000Z,345834266,352734945
1741469994000,2025-03-08T21:39:54.000Z,343887988,352680084
1741469997000,2025-03-08T21:39:57.000Z,348254076,352670692
1741470000000,2025-03-08T21:40:00.000Z,347106865,352690128
1741470003000,2025-03-08T21:40:03.000Z,346936342,352720665
1741470006000,2025-03-08T21:40:06.000Z,300861737,352653856
1741470009000,2025-03-08T21:40:09.000Z,330068245,352635874
1741470012000,2025-03-08T21:40:12.000Z,195222508,250448438
1741470015000,2025-03-08T21:40:15.000Z,0,0
1741470018000,2025-03-08T21:40:18.000Z,0,0
