Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741469913000,2025-03-08T21:38:33.000Z,0,0,1570314,0,17,0,0
1741469916000,2025-03-08T21:38:36.000Z,0,0,3227147,0,33,0,1
1741469919000,2025-03-08T21:38:39.000Z,0,0,4796698,0,44,0,3
1741469922000,2025-03-08T21:38:42.000Z,0,0,6442250,0,54,0,4
1741469925000,2025-03-08T21:38:45.000Z,0,0,8128676,0,71,0,5
1741469928000,2025-03-08T21:38:48.000Z,0,0,9812830,0,88,0,5
1741469931000,2025-03-08T21:38:51.000Z,0,0,11496234,0,114,0,7
1741469934000,2025-03-08T21:38:54.000Z,0,0,13182280,0,131,0,7
1741469937000,2025-03-08T21:38:57.000Z,0,0,14701673,0,145,0,7
1741469940000,2025-03-08T21:39:00.000Z,0,1,16387582,0,160,0,7
1741469943000,2025-03-08T21:39:03.000Z,0,1,17924161,0,181,0,7
1741469946000,2025-03-08T21:39:06.000Z,0,1,19404120,0,191,0,9
1741469949000,2025-03-08T21:39:09.000Z,0,1,20919539,0,202,0,10
1741469952000,2025-03-08T21:39:12.000Z,0,1,22591877,0,227,0,12
1741469955000,2025-03-08T21:39:15.000Z,0,1,24272969,0,245,0,12
1741469958000,2025-03-08T21:39:18.000Z,0,1,25953683,0,269,0,12
1741469961000,2025-03-08T21:39:21.000Z,0,1,27607016,0,308,0,13
1741469964000,2025-03-08T21:39:24.000Z,0,1,29285061,0,361,0,13
1741469967000,2025-03-08T21:39:27.000Z,0,3,30975095,0,410,0,15
1741469970000,2025-03-08T21:39:30.000Z,0,3,32939854,0,429,0,15
1741469973000,2025-03-08T21:39:33.000Z,0,3,34888773,0,447,0,16
1741469976000,2025-03-08T21:39:36.000Z,0,3,36578608,0,459,0,16
1741469979000,2025-03-08T21:39:39.000Z,0,3,38263162,0,482,0,16
1741469982000,2025-03-08T21:39:42.000Z,0,3,39947793,0,504,0,16
1741469985000,2025-03-08T21:39:45.000Z,0,3,41586650,0,531,0,16
1741469988000,2025-03-08T21:39:48.000Z,0,4,43270609,0,542,0,16
1741469991000,2025-03-08T21:39:51.000Z,0,4,44935283,0,555,0,16
1741469994000,2025-03-08T21:39:54.000Z,0,4,46614647,0,575,0,16
1741469997000,2025-03-08T21:39:57.000Z,0,4,48300839,0,586,0,16
1741470000000,2025-03-08T21:40:00.000Z,0,4,49986863,0,608,0,16
1741470003000,2025-03-08T21:40:03.000Z,0,4,51668482,0,620,0,16
1741470006000,2025-03-08T21:40:06.000Z,0,4,53244512,0,644,0,17
1741470009000,2025-03-08T21:40:09.000Z,0,4,54889427,0,658,0,17
1741470012000,2025-03-08T21:40:12.000Z,0,4,55823922,0,671,0,17
1741470015000,2025-03-08T21:40:15.000Z,0,4,55823922,0,671,0,17
1741470018000,2025-03-08T21:40:18.000Z,0,4,55823922,0,671,0,17
