Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469913000,10.39.69.99,10.39.69.99,2025-03-08T21:38:33.000Z,324910559.333333,333320270
1741469913000,10.39.69.98,10.39.69.98,2025-03-08T21:38:33.000Z,321019758,337118521.333333
1741469916000,10.39.69.99,10.39.69.99,2025-03-08T21:38:36.000Z,338722702,352701583
1741469916000,10.39.69.98,10.39.69.98,2025-03-08T21:38:36.000Z,343590150.817484,352657600.934268
1741469919000,10.39.69.99,10.39.69.99,2025-03-08T21:38:39.000Z,329846345,352742711
1741469919000,10.39.69.98,10.39.69.98,2025-03-08T21:38:39.000Z,317057190.110257,352735168.727030
1741469922000,10.39.69.99,10.39.69.99,2025-03-08T21:38:42.000Z,339563876,352640746
1741469922000,10.39.69.98,10.39.69.98,2025-03-08T21:38:42.000Z,337081351.134846,352699935.914553
1741469925000,10.39.69.99,10.39.69.99,2025-03-08T21:38:45.000Z,348674244,352618083
1741469925000,10.39.69.98,10.39.69.98,2025-03-08T21:38:45.000Z,347338656.427379,352656598.998331
1741469928000,10.39.69.99,10.39.69.99,2025-03-08T21:38:48.000Z,347224781,352172314
1741469928000,10.39.69.98,10.39.69.98,2025-03-08T21:38:48.000Z,346455797.062750,352649686.248331
1741469931000,10.39.69.99,10.39.69.99,2025-03-08T21:38:51.000Z,346764694,352696532
1741469931000,10.39.69.98,10.39.69.98,2025-03-08T21:38:51.000Z,345802268.756252,352735546.515505
1741469934000,10.39.69.99,10.39.69.99,2025-03-08T21:38:54.000Z,347473215,352665164
1741469934000,10.39.69.98,10.39.69.98,2025-03-08T21:38:54.000Z,347566634.146341,352608181.757434
1741469937000,10.39.69.99,10.39.69.99,2025-03-08T21:38:57.000Z,316834854,352623325
1741469937000,10.39.69.98,10.39.69.98,2025-03-08T21:38:57.000Z,309085480.467446,352768668.447412
1741469940000,10.39.69.99,10.39.69.99,2025-03-08T21:39:00.000Z,347002611,352778702
1741469940000,10.39.69.98,10.39.69.98,2025-03-08T21:39:00.000Z,346128992.346090,352677610.648918
1741469943000,10.39.69.99,10.39.69.99,2025-03-08T21:39:03.000Z,317030767,352602302
1741469943000,10.39.69.98,10.39.69.98,2025-03-08T21:39:03.000Z,317244172.748577,352621180.448611
1741469946000,10.39.69.99,10.39.69.99,2025-03-08T21:39:06.000Z,304158971,352644013
1741469946000,10.39.69.98,10.39.69.98,2025-03-08T21:39:06.000Z,305313676.902537,352656688.251001
1741469949000,10.39.69.99,10.39.69.99,2025-03-08T21:39:09.000Z,309148931,352713045
1741469949000,10.39.69.98,10.39.69.98,2025-03-08T21:39:09.000Z,315238999.666110,352751775.626043
1741469952000,10.39.69.99,10.39.69.99,2025-03-08T21:39:12.000Z,344282703,352685028
1741469952000,10.39.69.98,10.39.69.98,2025-03-08T21:39:12.000Z,344535105.772439,352598721.388055
1741469955000,10.39.69.99,10.39.69.99,2025-03-08T21:39:15.000Z,347228076,352748126
1741469955000,10.39.69.98,10.39.69.98,2025-03-08T21:39:15.000Z,345191729.639519,352739064.753004
1741469958000,10.39.69.99,10.39.69.99,2025-03-08T21:39:18.000Z,344003884,352624636
1741469958000,10.39.69.98,10.39.69.98,2025-03-08T21:39:18.000Z,347345248.747913,352813166.611018
1741469961000,10.39.69.99,10.39.69.99,2025-03-08T21:39:21.000Z,342902086,352613848
1741469961000,10.39.69.98,10.39.69.98,2025-03-08T21:39:21.000Z,339235420.173681,352565010.688043
1741469964000,10.39.69.99,10.39.69.99,2025-03-08T21:39:24.000Z,344413768,352788812
1741469964000,10.39.69.98,10.39.69.98,2025-03-08T21:39:24.000Z,346879582.248916,352712774.774775
1741469967000,10.39.69.99,10.39.69.99,2025-03-08T21:39:27.000Z,348479871,352091729
1741469967000,10.39.69.98,10.39.69.98,2025-03-08T21:39:27.000Z,347520769.282137,352595620.033389
1741469970000,10.39.69.99,10.39.69.99,2025-03-08T21:39:30.000Z,346589136,352782217
1741469970000,10.39.69.98,10.39.69.98,2025-03-08T21:39:30.000Z,463054482.804674,352776908.848080
1741469973000,10.39.69.99,10.39.69.99,2025-03-08T21:39:33.000Z,455703633,352582435
1741469973000,10.39.69.98,10.39.69.98,2025-03-08T21:39:33.000Z,346950336.891261,352584835.223482
1741469976000,10.39.69.99,10.39.69.99,2025-03-08T21:39:36.000Z,347390903,352726198
1741469976000,10.39.69.98,10.39.69.98,2025-03-08T21:39:36.000Z,347584085.504342,352716684.702739
1741469979000,10.39.69.99,10.39.69.99,2025-03-08T21:39:39.000Z,348015293,352624597
1741469979000,10.39.69.98,10.39.69.98,2025-03-08T21:39:39.000Z,347226429.238985,352664514.018692
1741469982000,10.39.69.99,10.39.69.99,2025-03-08T21:39:42.000Z,346724344,352696228
1741469982000,10.39.69.98,10.39.69.98,2025-03-08T21:39:42.000Z,347038927.594261,352873767.100434
1741469985000,10.39.69.99,10.39.69.99,2025-03-08T21:39:45.000Z,339920519,352704759
1741469985000,10.39.69.98,10.39.69.98,2025-03-08T21:39:45.000Z,334653303.738318,352572252.336449
1741469988000,10.39.69.99,10.39.69.99,2025-03-08T21:39:48.000Z,347698059,351463574
1741469988000,10.39.69.98,10.39.69.98,2025-03-08T21:39:48.000Z,346595731.462926,352598807.615230
1741469991000,10.39.69.99,10.39.69.99,2025-03-08T21:39:51.000Z,339707806,352707010
1741469991000,10.39.69.98,10.39.69.98,2025-03-08T21:39:51.000Z,345834266.355140,352734945.927904
1741469994000,10.39.69.99,10.39.69.99,2025-03-08T21:39:54.000Z,347124652,352724291
1741469994000,10.39.69.98,10.39.69.98,2025-03-08T21:39:54.000Z,343887988.647746,352680084.140234
1741469997000,10.39.69.99,10.39.69.99,2025-03-08T21:39:57.000Z,347190525,352653494
1741469997000,10.39.69.98,10.39.69.98,2025-03-08T21:39:57.000Z,348254076.101469,352670692.256342
1741470000000,10.39.69.99,10.39.69.99,2025-03-08T21:40:00.000Z,347230136,352638977
1741470000000,10.39.69.98,10.39.69.98,2025-03-08T21:40:00.000Z,347106865.532199,352690128.795462
1741470003000,10.39.69.99,10.39.69.99,2025-03-08T21:40:03.000Z,345466455,352723001
1741470003000,10.39.69.98,10.39.69.98,2025-03-08T21:40:03.000Z,346936342.228152,352720665.777185
1741470006000,10.39.69.99,10.39.69.99,2025-03-08T21:40:06.000Z,348805859,352652478
1741470006000,10.39.69.98,10.39.69.98,2025-03-08T21:40:06.000Z,300861737.967914,352653856.283422
1741470009000,10.39.69.99,10.39.69.99,2025-03-08T21:40:09.000Z,347228900,351954840
1741470009000,10.39.69.98,10.39.69.98,2025-03-08T21:40:09.000Z,330068245.496998,352635874.583055
1741470012000,10.39.69.99,10.39.69.99,2025-03-08T21:40:12.000Z,295739880,136490040
1741470012000,10.39.69.98,10.39.69.98,2025-03-08T21:40:12.000Z,195222508.180301,250448438.397329
