Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741469910000,10.39.69.99,10.39.69.99,2025-03-08T21:38:30.000Z,3564929024,4109803520,293031936,1027600384,1027600384
1741469910000,10.39.69.98,10.39.69.98,2025-03-08T21:38:30.000Z,3577819136,4109803520,279379968,1027600384,1027600384
1741469920000,10.39.69.99,10.39.69.99,2025-03-08T21:38:40.000Z,2932281344,4109803520,851628032,1027600384,1027600384
1741469920000,10.39.69.98,10.39.69.98,2025-03-08T21:38:40.000Z,2920353792,4109803520,862765056,1027600384,1027600384
1741469930000,10.39.69.99,10.39.69.99,2025-03-08T21:38:50.000Z,2931314688,4109803520,852594688,1027600384,1027600384
1741469930000,10.39.69.98,10.39.69.98,2025-03-08T21:38:50.000Z,2920275968,4109803520,862851072,1027600384,1027600384
1741469940000,10.39.69.99,10.39.69.99,2025-03-08T21:39:00.000Z,2931343360,4109803520,852561920,1027600384,1027600384
1741469940000,10.39.69.98,10.39.69.98,2025-03-08T21:39:00.000Z,2920062976,4109803520,863064064,1027600384,1027600384
1741469950000,10.39.69.99,10.39.69.99,2025-03-08T21:39:10.000Z,2932555776,4109803520,851341312,1027600384,1027600384
1741469950000,10.39.69.98,10.39.69.98,2025-03-08T21:39:10.000Z,2920157184,4109803520,862969856,1027600384,1027600384
1741469960000,10.39.69.99,10.39.69.99,2025-03-08T21:39:20.000Z,2932342784,4109803520,851558400,1027600384,1027600384
1741469960000,10.39.69.98,10.39.69.98,2025-03-08T21:39:20.000Z,2919059456,4109803520,864063488,1027600384,1027600384
1741469970000,10.39.69.99,10.39.69.99,2025-03-08T21:39:30.000Z,2932072448,4109803520,851828736,1027600384,1027600384
1741469970000,10.39.69.98,10.39.69.98,2025-03-08T21:39:30.000Z,2917928960,4109803520,865193984,1027600384,1027600384
1741469980000,10.39.69.99,10.39.69.99,2025-03-08T21:39:40.000Z,2932310016,4109803520,851582976,1027600384,1027600384
1741469980000,10.39.69.98,10.39.69.98,2025-03-08T21:39:40.000Z,2917208064,4109803520,865914880,1027600384,1027600384
1741469990000,10.39.69.99,10.39.69.99,2025-03-08T21:39:50.000Z,2932064256,4109803520,851832832,1027600384,1027600384
1741469990000,10.39.69.98,10.39.69.98,2025-03-08T21:39:50.000Z,2917191680,4109803520,865927168,1027600384,1027600384
1741470000000,10.39.69.99,10.39.69.99,2025-03-08T21:40:00.000Z,2931625984,4109803520,852271104,1027600384,1027600384
1741470000000,10.39.69.98,10.39.69.98,2025-03-08T21:40:00.000Z,2917654528,4109803520,865464320,1027600384,1027600384
1741470010000,10.39.69.99,10.39.69.99,2025-03-08T21:40:10.000Z,2931027968,4109803520,852860928,1027600384,1027600384
1741470010000,10.39.69.98,10.39.69.98,2025-03-08T21:40:10.000Z,2917699584,4109803520,865415168,1027600384,1027600384
1741470020000,10.39.69.99,10.39.69.99,2025-03-08T21:40:20.000Z,2930905088,4109803520,852971520,1027600384,1027600384
1741470020000,10.39.69.98,10.39.69.98,2025-03-08T21:40:20.000Z,2910707712,4109803520,872394752,1027600384,1027600384
