Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741694523000,Stateless UDP,2025-03-11T12:02:03.000Z,42,135624052,135624094,3,0,0
1741694526000,Stateless UDP,2025-03-11T12:02:06.000Z,84,498242404,498242488,6,0,0
1741694529000,Stateless UDP,2025-03-11T12:02:09.000Z,127,1087755103,1087755230,9,0,0
1741694532000,Stateless UDP,2025-03-11T12:02:12.000Z,142,1839763358,1839763500,10,0,0
1741694535000,Stateless UDP,2025-03-11T12:02:15.000Z,142,2596112808,2596112950,10,0,0
1741694538000,Stateless UDP,2025-03-11T12:02:18.000Z,142,3353039770,3353039912,10,0,0
1741694541000,Stateless UDP,2025-03-11T12:02:21.000Z,142,4111145202,4111145344,10,0,0
1741694544000,Stateless UDP,2025-03-11T12:02:24.000Z,142,4867050412,4867050554,10,0,0
1741694547000,Stateless UDP,2025-03-11T12:02:27.000Z,142,5624060052,5624060194,10,0,0
1741694550000,Stateless UDP,2025-03-11T12:02:30.000Z,142,6381059820,6381059962,10,0,0
1741694553000,Stateless UDP,2025-03-11T12:02:33.000Z,151,7014500423,7014500574,10,0,0
1741694556000,Stateless UDP,2025-03-11T12:02:36.000Z,160,7407982322,7407982482,10,0,0
1741694559000,Stateless UDP,2025-03-11T12:02:39.000Z,169,7582646405,7582646574,10,0,0
1741694562000,Stateless UDP,2025-03-11T12:02:42.000Z,172,7588252474,7588252646,10,0,0
1741694565000,Stateless UDP,2025-03-11T12:02:45.000Z,172,7588252474,7588252646,10,0,0
