Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741694520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:02:00.000Z,0.380771
1741694520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:02:00.000Z,0.710900
1741694520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:02:00.000Z,1.047120
1741694520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:02:00.000Z,0.760818
1741694520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:02:00.000Z,0.808369
1741694520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:02:00.000Z,0.619638
1741694520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:02:00.000Z,0.807601
1741694520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:02:00.000Z,0.807601
1741694530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:02:10.000Z,66.400000
1741694530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:02:10.000Z,3.400000
1741694530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:02:10.000Z,9.619238
1741694530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:02:10.000Z,5.869797
1741694530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:02:10.000Z,66.566567
1741694530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:02:10.000Z,27.013252
1741694530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:02:10.000Z,14.094650
1741694530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:02:10.000Z,14.315353
1741694540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:02:20.000Z,100
1741694540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:02:20.000Z,1.401401
1741694540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:02:20.000Z,1.905717
1741694540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:02:20.000Z,4.550898
1741694540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:02:20.000Z,100
1741694540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:02:20.000Z,75.051546
1741694540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:02:20.000Z,26.736111
1741694540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:02:20.000Z,21.460177
1741694550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:02:30.000Z,100
1741694550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:02:30.000Z,2.006018
1741694550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:02:30.000Z,2.204409
1741694550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:02:30.000Z,4.860267
1741694550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:02:30.000Z,100
1741694550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:02:30.000Z,78.453608
1741694550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:02:30.000Z,25.584112
1741694550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:02:30.000Z,21.255507
1741694560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:02:40.000Z,100
1741694560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:02:40.000Z,1.803607
1741694560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:02:40.000Z,2.705411
1741694560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:02:40.000Z,4.069767
1741694560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:02:40.000Z,100
1741694560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:02:40.000Z,58.581706
1741694560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:02:40.000Z,22.334456
1741694560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:02:40.000Z,16.985138
