Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694523000,Server,2025-03-11T12:02:03.000Z,0,3,0,45208001,0,36635
1741694526000,Server,2025-03-11T12:02:06.000Z,0,6,0,121074558,0,98115
1741694529000,Server,2025-03-11T12:02:09.000Z,0,9,0,196766983,0,159454
1741694532000,Server,2025-03-11T12:02:12.000Z,0,10,0,250836637,0,203271
1741694535000,Server,2025-03-11T12:02:15.000Z,0,10,0,252706130,0,204786
1741694538000,Server,2025-03-11T12:02:18.000Z,0,10,0,252645436,0,204736
1741694541000,Server,2025-03-11T12:02:21.000Z,0,10,0,252618015,0,204714
1741694544000,Server,2025-03-11T12:02:24.000Z,0,10,0,252726170,0,204802
1741694547000,Server,2025-03-11T12:02:27.000Z,0,10,0,252589547,0,204691
1741694550000,Server,2025-03-11T12:02:30.000Z,0,10,0,252669737,0,204756
1741694553000,Server,2025-03-11T12:02:33.000Z,0,7,0,211499771,0,171393
1741694556000,Server,2025-03-11T12:02:36.000Z,0,4,0,131379179,0,106466
1741694559000,Server,2025-03-11T12:02:39.000Z,0,1,0,58279633,0,47228
1741694562000,Server,2025-03-11T12:02:42.000Z,0,0,0,1871807,0,1516
1741694565000,Server,2025-03-11T12:02:45.000Z,0,0,0,0,0,0
