Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741694523000,2025-03-11T12:02:03.000Z,10.39.69.99,10.39.69.99,-0.017000
1741694523000,2025-03-11T12:02:03.000Z,10.39.69.98,10.39.69.98,-0.034000
1741694526000,2025-03-11T12:02:06.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694526000,2025-03-11T12:02:06.000Z,10.39.69.98,10.39.69.98,-0.030000
1741694529000,2025-03-11T12:02:09.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694529000,2025-03-11T12:02:09.000Z,10.39.69.98,10.39.69.98,-0.030000
1741694532000,2025-03-11T12:02:12.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694532000,2025-03-11T12:02:12.000Z,10.39.69.98,10.39.69.98,-0.034000
1741694535000,2025-03-11T12:02:15.000Z,10.39.69.99,10.39.69.99,-0.013000
1741694535000,2025-03-11T12:02:15.000Z,10.39.69.98,10.39.69.98,-0.034000
1741694538000,2025-03-11T12:02:18.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694538000,2025-03-11T12:02:18.000Z,10.39.69.98,10.39.69.98,-0.077000
1741694541000,2025-03-11T12:02:21.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694541000,2025-03-11T12:02:21.000Z,10.39.69.98,10.39.69.98,-0.043000
1741694544000,2025-03-11T12:02:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694544000,2025-03-11T12:02:24.000Z,10.39.69.98,10.39.69.98,-0.029000
1741694547000,2025-03-11T12:02:27.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694547000,2025-03-11T12:02:27.000Z,10.39.69.98,10.39.69.98,-0.026000
1741694550000,2025-03-11T12:02:30.000Z,10.39.69.99,10.39.69.99,-0.008000
1741694550000,2025-03-11T12:02:30.000Z,10.39.69.98,10.39.69.98,-0.027000
1741694553000,2025-03-11T12:02:33.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694553000,2025-03-11T12:02:33.000Z,10.39.69.98,10.39.69.98,-0.029000
1741694556000,2025-03-11T12:02:36.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694556000,2025-03-11T12:02:36.000Z,10.39.69.98,10.39.69.98,-0.029000
1741694559000,2025-03-11T12:02:39.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694559000,2025-03-11T12:02:39.000Z,10.39.69.98,10.39.69.98,-0.028000
1741694562000,2025-03-11T12:02:42.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694562000,2025-03-11T12:02:42.000Z,10.39.69.98,10.39.69.98,-0.030000
1741694565000,2025-03-11T12:02:45.000Z,10.39.69.99,10.39.69.99,-0.009000
1741694565000,2025-03-11T12:02:45.000Z,10.39.69.98,10.39.69.98,-0.031000
