Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694523000,10.39.69.99,10.39.69.99,2025-03-11T12:02:03.000Z,14,45208017.333333
1741694523000,10.39.69.98,10.39.69.98,2025-03-11T12:02:03.000Z,46477392,14
1741694526000,10.39.69.99,10.39.69.99,2025-03-11T12:02:06.000Z,14,121074574
1741694526000,10.39.69.98,10.39.69.98,2025-03-11T12:02:06.000Z,119905947.280614,14.014014
1741694529000,10.39.69.99,10.39.69.99,2025-03-11T12:02:09.000Z,14,196766588
1741694529000,10.39.69.98,10.39.69.98,2025-03-11T12:02:09.000Z,193297831.997328,14.362057
1741694532000,10.39.69.99,10.39.69.99,2025-03-11T12:02:12.000Z,5,250836642
1741694532000,10.39.69.98,10.39.69.98,2025-03-11T12:02:12.000Z,246433842.122830,5.006676
1741694535000,10.39.69.99,10.39.69.99,2025-03-11T12:02:15.000Z,0,252706130
1741694535000,10.39.69.98,10.39.69.98,2025-03-11T12:02:15.000Z,248393625.208403,0
1741694538000,10.39.69.99,10.39.69.99,2025-03-11T12:02:18.000Z,0,252645848
1741694538000,10.39.69.98,10.39.69.98,2025-03-11T12:02:18.000Z,248868485.800200,0
1741694541000,10.39.69.99,10.39.69.99,2025-03-11T12:02:21.000Z,0,252617604
1741694541000,10.39.69.98,10.39.69.98,2025-03-11T12:02:21.000Z,247792208.250166,0
1741694544000,10.39.69.99,10.39.69.99,2025-03-11T12:02:24.000Z,0,252726583
1741694544000,10.39.69.98,10.39.69.98,2025-03-11T12:02:24.000Z,249415898.225644,0
1741694547000,10.39.69.99,10.39.69.99,2025-03-11T12:02:27.000Z,0,252589135
1741694547000,10.39.69.98,10.39.69.98,2025-03-11T12:02:27.000Z,248730725.876461,0
1741694550000,10.39.69.99,10.39.69.99,2025-03-11T12:02:30.000Z,0,252670149
1741694550000,10.39.69.98,10.39.69.98,2025-03-11T12:02:30.000Z,248601985.981308,0
1741694553000,10.39.69.99,10.39.69.99,2025-03-11T12:02:33.000Z,3,211499366
1741694553000,10.39.69.98,10.39.69.98,2025-03-11T12:02:33.000Z,216987950.934579,3.004005
1741694556000,10.39.69.99,10.39.69.99,2025-03-11T12:02:36.000Z,3,131379598
1741694556000,10.39.69.98,10.39.69.98,2025-03-11T12:02:36.000Z,140831234.901568,3.003003
1741694559000,10.39.69.99,10.39.69.99,2025-03-11T12:02:39.000Z,3,58279640
1741694559000,10.39.69.98,10.39.69.98,2025-03-11T12:02:39.000Z,69445983.639399,3.005008
1741694562000,10.39.69.99,10.39.69.99,2025-03-11T12:02:42.000Z,1,1871809
1741694562000,10.39.69.98,10.39.69.98,2025-03-11T12:02:42.000Z,6128402.202937,1.001335
1741694565000,10.39.69.99,10.39.69.99,2025-03-11T12:02:45.000Z,0,0
1741694565000,10.39.69.98,10.39.69.98,2025-03-11T12:02:45.000Z,0,0
