Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741694523000,8000,2025-03-11T12:02:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694526000,8000,2025-03-11T12:02:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694529000,8000,2025-03-11T12:02:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694532000,8000,2025-03-11T12:02:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694535000,8000,2025-03-11T12:02:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694538000,8000,2025-03-11T12:02:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694541000,8000,2025-03-11T12:02:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694544000,8000,2025-03-11T12:02:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694547000,8000,2025-03-11T12:02:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694550000,8000,2025-03-11T12:02:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694553000,8000,2025-03-11T12:02:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694556000,8000,2025-03-11T12:02:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694559000,8000,2025-03-11T12:02:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694562000,8000,2025-03-11T12:02:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694565000,8000,2025-03-11T12:02:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
