Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741694523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:03.000Z,139432176,42
1741694526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:06.000Z,498790300,84
1741694529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:09.000Z,1077524009,127
1741694532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:12.000Z,1815839800,142
1741694535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:15.000Z,2560772282,142
1741694538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:18.000Z,3305635660,142
1741694541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:21.000Z,4050499038,142
1741694544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:24.000Z,4795504326,142
1741694547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:27.000Z,5540452850,142
1741694550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:30.000Z,6285264400,142
1741694553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:33.000Z,6935360301,151
1741694556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:36.000Z,7357431512,160
1741694559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:39.000Z,7565422233,169
1741694562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:42.000Z,7583782926,172
1741694565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:45.000Z,7583782926,172
