Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741694523000,2025-03-11T12:02:03.000Z,0,1,112982,0,6,0,0
1741694526000,2025-03-11T12:02:06.000Z,0,6,404155,7,21,0,7
1741694529000,2025-03-11T12:02:09.000Z,0,17,872800,18,182,7,16
1741694532000,2025-03-11T12:02:12.000Z,0,43,1470212,39,845,7,72
1741694535000,2025-03-11T12:02:15.000Z,0,109,2072934,75,1479,7,183
1741694538000,2025-03-11T12:02:18.000Z,0,145,2675559,108,2233,7,207
1741694541000,2025-03-11T12:02:21.000Z,0,181,3278177,135,2964,10,277
1741694544000,2025-03-11T12:02:24.000Z,0,208,3880944,156,3723,10,313
1741694547000,2025-03-11T12:02:27.000Z,0,250,4483610,192,4485,22,379
1741694550000,2025-03-11T12:02:30.000Z,0,268,5086200,201,5229,26,431
1741694553000,2025-03-11T12:02:33.000Z,0,270,5612464,205,5614,26,443
1741694556000,2025-03-11T12:02:36.000Z,0,272,5954395,209,5647,26,447
1741694559000,2025-03-11T12:02:39.000Z,0,272,6122931,209,5666,26,447
1741694562000,2025-03-11T12:02:42.000Z,0,272,6137788,209,5688,26,447
1741694565000,2025-03-11T12:02:45.000Z,0,272,6137788,209,5688,26,447
