Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741694523000,Stateless UDP,2025-03-11T12:02:03.000Z,42,135624052
1741694526000,Stateless UDP,2025-03-11T12:02:06.000Z,84,498242404
1741694529000,Stateless UDP,2025-03-11T12:02:09.000Z,127,1087755103
1741694532000,Stateless UDP,2025-03-11T12:02:12.000Z,142,1839763358
1741694535000,Stateless UDP,2025-03-11T12:02:15.000Z,142,2596112808
1741694538000,Stateless UDP,2025-03-11T12:02:18.000Z,142,3353039770
1741694541000,Stateless UDP,2025-03-11T12:02:21.000Z,142,4111145202
1741694544000,Stateless UDP,2025-03-11T12:02:24.000Z,142,4867050412
1741694547000,Stateless UDP,2025-03-11T12:02:27.000Z,142,5624060052
1741694550000,Stateless UDP,2025-03-11T12:02:30.000Z,142,6381059820
1741694553000,Stateless UDP,2025-03-11T12:02:33.000Z,151,7014500423
1741694556000,Stateless UDP,2025-03-11T12:02:36.000Z,160,7407982322
1741694559000,Stateless UDP,2025-03-11T12:02:39.000Z,169,7582646405
1741694562000,Stateless UDP,2025-03-11T12:02:42.000Z,172,7588252474
1741694565000,Stateless UDP,2025-03-11T12:02:45.000Z,172,7588252474
