Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694523000,2025-03-11T12:02:03.000Z,14,45208017
1741694526000,2025-03-11T12:02:06.000Z,14,121074574
1741694529000,2025-03-11T12:02:09.000Z,14,196766588
1741694532000,2025-03-11T12:02:12.000Z,5,250836642
1741694535000,2025-03-11T12:02:15.000Z,0,252706130
1741694538000,2025-03-11T12:02:18.000Z,0,252645848
1741694541000,2025-03-11T12:02:21.000Z,0,252617604
1741694544000,2025-03-11T12:02:24.000Z,0,252726583
1741694547000,2025-03-11T12:02:27.000Z,0,252589135
1741694550000,2025-03-11T12:02:30.000Z,0,252670149
1741694553000,2025-03-11T12:02:33.000Z,3,211499366
1741694556000,2025-03-11T12:02:36.000Z,3,131379598
1741694559000,2025-03-11T12:02:39.000Z,3,58279640
1741694562000,2025-03-11T12:02:42.000Z,1,1871809
1741694565000,2025-03-11T12:02:45.000Z,0,0
