Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694523000,Client,2025-03-11T12:02:03.000Z,682.666667,375532202.666667,375532885.333333
1741694526000,Client,2025-03-11T12:02:06.000Z,904,1004594088,1004594992
1741694529000,Client,2025-03-11T12:02:09.000Z,2296,1632696048,1632698344
1741694532000,Client,2025-03-11T12:02:12.000Z,168,2081719072,2081719240
1741694535000,Client,2025-03-11T12:02:15.000Z,0,2097003512,2097003512
1741694538000,Client,2025-03-11T12:02:18.000Z,0,2096356312,2096356312
1741694541000,Client,2025-03-11T12:02:21.000Z,0,2096449768,2096449768
1741694544000,Client,2025-03-11T12:02:24.000Z,0,2096943840,2096943840
1741694547000,Client,2025-03-11T12:02:27.000Z,0,2096258176,2096258176
1741694550000,Client,2025-03-11T12:02:30.000Z,0,2096465680,2096465680
1741694553000,Client,2025-03-11T12:02:33.000Z,512,1755249336,1755249848
1741694556000,Client,2025-03-11T12:02:36.000Z,704,1090063040,1090063744
1741694559000,Client,2025-03-11T12:02:39.000Z,704,483501400,483502104
1741694562000,Client,2025-03-11T12:02:42.000Z,1952,15488384,15490336
1741694565000,Client,2025-03-11T12:02:45.000Z,0,0,0
