Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741694520000,10.39.69.99,10.39.69.99,2025-03-11T12:02:00.000Z,3594469376,4109803520,262901760,1027600384,1027600384
1741694520000,10.39.69.98,10.39.69.98,2025-03-11T12:02:00.000Z,3585085440,4109803520,271659008,1027600384,1027600384
1741694530000,10.39.69.99,10.39.69.99,2025-03-11T12:02:10.000Z,2957737984,4109803520,825585664,1027600384,1027600384
1741694530000,10.39.69.98,10.39.69.98,2025-03-11T12:02:10.000Z,2925518848,4109803520,857137152,1027600384,1027600384
1741694540000,10.39.69.99,10.39.69.99,2025-03-11T12:02:20.000Z,2957254656,4109803520,826073088,1027600384,1027600384
1741694540000,10.39.69.98,10.39.69.98,2025-03-11T12:02:20.000Z,2923171840,4109803520,859525120,1027600384,1027600384
1741694550000,10.39.69.99,10.39.69.99,2025-03-11T12:02:30.000Z,2957221888,4109803520,826097664,1027600384,1027600384
1741694550000,10.39.69.98,10.39.69.98,2025-03-11T12:02:30.000Z,2922561536,4109803520,860131328,1027600384,1027600384
1741694560000,10.39.69.99,10.39.69.99,2025-03-11T12:02:40.000Z,2958323712,4109803520,824999936,1027600384,1027600384
1741694560000,10.39.69.98,10.39.69.98,2025-03-11T12:02:40.000Z,2921988096,4109803520,860700672,1027600384,1027600384
