Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694523000,Stateless UDP,2025-03-11T12:02:03.000Z,0,0,0,0,0,0,0,135624004,109906
1741694526000,Stateless UDP,2025-03-11T12:02:06.000Z,0,0,0,0,0,0,0,498242308,403762
1741694529000,Stateless UDP,2025-03-11T12:02:09.000Z,0,0,0,0,0,0,0,1087756192,881488
1741694532000,Stateless UDP,2025-03-11T12:02:12.000Z,0,0,0,0,0,0,0,1839764430,1490895
1741694535000,Stateless UDP,2025-03-11T12:02:15.000Z,0,0,0,0,0,0,0,2596113880,2103820
1741694538000,Stateless UDP,2025-03-11T12:02:18.000Z,0,0,0,0,0,0,0,3353039608,2717212
1741694541000,Stateless UDP,2025-03-11T12:02:21.000Z,0,0,0,0,0,0,0,4111146274,3331561
1741694544000,Stateless UDP,2025-03-11T12:02:24.000Z,0,0,0,0,0,0,0,4867050250,3944125
1741694547000,Stateless UDP,2025-03-11T12:02:27.000Z,0,0,0,0,0,0,0,5624061124,4557586
1741694550000,Stateless UDP,2025-03-11T12:02:30.000Z,0,0,0,0,0,0,0,6381059658,5171037
1741694553000,Stateless UDP,2025-03-11T12:02:33.000Z,0,0,0,0,0,0,0,7014501474,5684361
1741694556000,Stateless UDP,2025-03-11T12:02:36.000Z,0,0,0,0,0,0,0,7407982118,6003227
1741694559000,Stateless UDP,2025-03-11T12:02:39.000Z,0,0,0,0,0,0,0,7582646180,6144770
1741694562000,Stateless UDP,2025-03-11T12:02:42.000Z,0,0,0,0,0,0,0,7588252242,6149313
1741694565000,Stateless UDP,2025-03-11T12:02:45.000Z,0,0,0,0,0,0,0,7588252242,6149313
