Timestamp epoch ms,Application,Timestamp,User Count
1741694523000,UDP Stream,2025-03-11T12:02:03.000Z,3
1741694526000,UDP Stream,2025-03-11T12:02:06.000Z,6
1741694529000,UDP Stream,2025-03-11T12:02:09.000Z,9
1741694532000,UDP Stream,2025-03-11T12:02:12.000Z,10
1741694535000,UDP Stream,2025-03-11T12:02:15.000Z,10
1741694538000,UDP Stream,2025-03-11T12:02:18.000Z,10
1741694541000,UDP Stream,2025-03-11T12:02:21.000Z,10
1741694544000,UDP Stream,2025-03-11T12:02:24.000Z,10
1741694547000,UDP Stream,2025-03-11T12:02:27.000Z,10
1741694550000,UDP Stream,2025-03-11T12:02:30.000Z,10
1741694553000,UDP Stream,2025-03-11T12:02:33.000Z,7
1741694556000,UDP Stream,2025-03-11T12:02:36.000Z,4
1741694559000,UDP Stream,2025-03-11T12:02:39.000Z,1
1741694562000,UDP Stream,2025-03-11T12:02:42.000Z,0
1741694565000,UDP Stream,2025-03-11T12:02:45.000Z,0
