Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694523000,2025-03-11T12:02:03.000Z,361664250.666667,361664250.666667
1741694526000,2025-03-11T12:02:06.000Z,968596704,968596704
1741694529000,2025-03-11T12:02:09.000Z,1574132816,1574132816
1741694532000,2025-03-11T12:02:12.000Z,2006693176,2006693176
1741694535000,2025-03-11T12:02:15.000Z,2021649040,2021649040
1741694538000,2025-03-11T12:02:18.000Z,2021166784,2021166784
1741694541000,2025-03-11T12:02:21.000Z,2020940832,2020940832
1741694544000,2025-03-11T12:02:24.000Z,2021812664,2021812664
1741694547000,2025-03-11T12:02:27.000Z,2020713080,2020713080
1741694550000,2025-03-11T12:02:30.000Z,2021361192,2021361192
1741694553000,2025-03-11T12:02:33.000Z,1691994952,1691994952
1741694556000,2025-03-11T12:02:36.000Z,1051036816,1051036816
1741694559000,2025-03-11T12:02:39.000Z,466237144,466237144
1741694562000,2025-03-11T12:02:42.000Z,14974480,14974480
1741694565000,2025-03-11T12:02:45.000Z,0,0
