Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741694523000,2025-03-11T12:02:03.000Z,51.611865,112989,5831573,57.393239,57540,3302407,855.012322,57540,49197409
1741694526000,2025-03-11T12:02:06.000Z,58.559333,404201,23669741,49.660662,116901,5805381,888.514319,116904,103870878
1741694529000,2025-03-11T12:02:09.000Z,52.345457,873046,45699992,36.304724,176120,6393988,1225.268722,176126,215801679
1741694532000,2025-03-11T12:02:12.000Z,49.193636,1471231,72375202,36.888842,201183,7421408,1265.650472,201183,254627359
1741694535000,2025-03-11T12:02:15.000Z,47.647380,2074794,98858498,36.254145,201200,7294334,1453.599443,201200,292464208
1741694538000,2025-03-11T12:02:18.000Z,47.020220,2678253,125932045,36.496628,201215,7343669,929.584669,201218,187049168
1741694541000,2025-03-11T12:02:21.000Z,46.555387,3281734,152782398,36.460440,201112,7332632,1388.403475,201113,279225988
1741694544000,2025-03-11T12:02:24.000Z,46.178452,3885327,179418386,36.221205,201162,7286330,1096.571818,201169,220596256
1741694547000,2025-03-11T12:02:27.000Z,45.887292,4488895,205983234,37.829037,201149,7609273,1363.678768,201160,274317621
1741694550000,2025-03-11T12:02:30.000Z,45.926691,5092330,233873865,39.773117,201121,7999209,1023.074670,201111,205751570
1741694553000,2025-03-11T12:02:33.000Z,46.020317,5618997,258588024,41.185006,160892,6626338,1007.384061,160899,162087088
1741694556000,2025-03-11T12:02:36.000Z,47.172500,5961013,281195883,66.392751,93166,6185547,891.793128,93154,83074097
1741694559000,2025-03-11T12:02:39.000Z,48.069009,6129565,294642117,76.779682,40260,3091150,992.678262,54274,53876620
1741694562000,2025-03-11T12:02:42.000Z,48.165802,6144444,295952072,null,0,0,858.716229,28893,24810888
1741694565000,2025-03-11T12:02:45.000Z,48.165802,6144444,295952072,null,0,0,858.716229,28893,24810888
