Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:03.000Z,0,0,0,0,0,139432128,112992,0,0
1741694526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:06.000Z,0,0,0,0,0,498790204,404208,0,0
1741694529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:09.000Z,0,0,0,0,0,1077523864,873192,0,0
1741694532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:12.000Z,0,0,0,0,0,1815839638,1471498,0,0
1741694535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:15.000Z,0,0,0,0,0,2560772120,2075171,0,0
1741694538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:18.000Z,0,0,0,0,0,3305635498,2678774,0,0
1741694541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:21.000Z,0,0,0,0,0,4050498876,3282384,0,0
1741694544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:24.000Z,0,0,0,0,0,4795504164,3886111,0,0
1741694547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:27.000Z,0,0,0,0,0,5540452688,4489794,0,0
1741694550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:30.000Z,0,0,0,0,0,6285264238,5093369,0,0
1741694553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:33.000Z,0,0,0,0,0,6935360118,5620173,0,0
1741694556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:36.000Z,0,0,0,0,0,7357430074,5962202,0,0
1741694559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:39.000Z,0,0,0,0,0,7565419540,6130751,0,0
1741694562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:42.000Z,0,0,0,0,0,7583780226,6145630,0,0
1741694565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:45.000Z,0,0,0,0,0,7583780226,6145630,0,0
