Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741694523000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:03.000Z,0,256,140824576,0,0,0,4,110023
1741694523000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:03.000Z,0,147986176,256,0,0,0,115618,4
1741694526000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:06.000Z,0,596,516919488,0,0,0,9,403850
1741694526000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:06.000Z,0,531806036,448,0,0,0,415482,7
1741694529000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:09.000Z,0,1456,1128364160,0,0,0,14,881544
1741694529000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:09.000Z,0,1150387376,640,0,0,0,898753,10
1741694532000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:12.000Z,0,1520,1908488384,0,0,0,15,1491017
1741694532000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:12.000Z,0,1932301040,704,0,0,0,1509624,11
1741694535000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:15.000Z,0,1520,2693029824,0,0,0,15,2103940
1741694535000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:15.000Z,0,2718571760,704,0,0,0,2123898,11
1741694538000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:18.000Z,0,1520,3478115264,0,0,0,15,2717288
1741694538000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:18.000Z,0,3502550000,704,0,0,0,2736381,11
1741694541000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:21.000Z,0,1520,4264545984,0,0,0,15,3331687
1741694541000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:21.000Z,0,4287931120,704,0,0,0,3349960,11
1741694544000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:24.000Z,0,1520,5048540864,0,0,0,15,3944183
1741694544000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:24.000Z,0,5073153520,704,0,0,0,3963415,11
1741694547000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:27.000Z,0,1520,5833851584,0,0,0,15,4557707
1741694547000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:27.000Z,0,5858075120,704,0,0,0,4576635,11
1741694550000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:30.000Z,0,1520,6618977984,0,0,0,15,5171087
1741694550000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:30.000Z,0,6643275760,704,0,0,0,5190073,11
1741694553000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:33.000Z,0,1712,7276099456,0,0,0,18,5684466
1741694553000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:33.000Z,0,7293169072,896,0,0,0,5697805,14
1741694556000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:36.000Z,0,1978,7684191808,0,0,0,22,6003291
1741694556000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:36.000Z,0,7694145978,1088,0,0,0,6011072,17
1741694559000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:39.000Z,0,2244,7865323520,0,0,0,26,6144803
1741694559000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:39.000Z,0,7867791044,1280,0,0,0,6146736,20
1741694562000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:42.000Z,0,2976,7871121984,0,0,0,29,6149334
1741694562000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:42.000Z,0,7871123616,1344,0,0,0,6149342,21
1741694565000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:45.000Z,0,2976,7871121984,0,0,0,29,6149334
1741694565000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:45.000Z,0,7871123616,1344,0,0,0,6149342,21
