Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741694523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:03.000Z,0,0,3,0,139432176,42,0,0,3,3
1741694526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:06.000Z,0,0,6,0,498790300,84,0,0,6,6
1741694529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:09.000Z,0,0,9,0,1077524009,127,0,0,9,9
1741694532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:12.000Z,0,0,10,0,1815839800,142,0,0,10,10
1741694535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:15.000Z,0,0,10,0,2560772282,142,0,0,10,10
1741694538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:18.000Z,0,0,10,0,3305635660,142,0,0,10,10
1741694541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:21.000Z,0,0,10,0,4050499038,142,0,0,10,10
1741694544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:24.000Z,0,0,10,0,4795504326,142,0,0,10,10
1741694547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:27.000Z,0,0,10,0,5540452850,142,0,0,10,10
1741694550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:30.000Z,0,0,10,0,6285264400,142,0,0,10,10
1741694553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:33.000Z,0,0,10,3,6935360301,151,0,0,10,10
1741694556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:36.000Z,0,0,10,6,7357431512,160,0,0,10,10
1741694559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:39.000Z,0,0,10,9,7565422233,169,0,0,10,10
1741694562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:42.000Z,0,0,10,10,7583782926,172,0,0,10,10
1741694565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:02:45.000Z,0,0,10,10,7583782926,172,0,0,10,10
