Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694523000,2025-03-11T12:02:03.000Z,371819248,371819248
1741694526000,2025-03-11T12:02:06.000Z,959247690.357024,959247690.357024
1741694529000,2025-03-11T12:02:09.000Z,1546382770.875083,1546382770.875083
1741694532000,2025-03-11T12:02:12.000Z,1971470777.036048,1971470777.036048
1741694535000,2025-03-11T12:02:15.000Z,1987149001.667222,1987149001.667222
1741694538000,2025-03-11T12:02:18.000Z,1990947886.401604,1990947886.401604
1741694541000,2025-03-11T12:02:21.000Z,1982337666.001331,1982337666.001331
1741694544000,2025-03-11T12:02:24.000Z,1995327185.805156,1995327185.805156
1741694547000,2025-03-11T12:02:27.000Z,1989845807.011686,1989845807.011686
1741694550000,2025-03-11T12:02:30.000Z,1988815887.850467,1988815887.850467
1741694553000,2025-03-11T12:02:33.000Z,1735903631.508678,1735903631.508678
1741694556000,2025-03-11T12:02:36.000Z,1126649903.236570,1126649903.236570
1741694559000,2025-03-11T12:02:39.000Z,555567893.155259,555567893.155259
1741694562000,2025-03-11T12:02:42.000Z,49027225.634179,49027225.634179
1741694565000,2025-03-11T12:02:45.000Z,0,0
