Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741694523000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:02:03.000Z,0,3,0
1741694526000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:02:06.000Z,0,6,0
1741694529000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:02:09.000Z,0,9,0
1741694532000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:02:12.000Z,0,10,0
1741694535000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:02:15.000Z,0,10,0
1741694538000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:02:18.000Z,0,10,0
1741694541000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:02:21.000Z,0,10,0
1741694544000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:02:24.000Z,0,10,0
1741694547000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:02:27.000Z,0,10,0
1741694550000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:02:30.000Z,0,10,0
1741694553000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:02:33.000Z,0,10,3
1741694556000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:02:36.000Z,0,10,6
1741694559000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:02:39.000Z,0,10,9
1741694562000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:02:42.000Z,0,10,10
1741694565000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:02:45.000Z,0,10,10
