Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741694523000,2025-03-11T12:02:03.000Z,0,0,0,0,0
1741694526000,2025-03-11T12:02:06.000Z,0,0,0,0,0
1741694529000,2025-03-11T12:02:09.000Z,0,0,0,0,0
1741694532000,2025-03-11T12:02:12.000Z,0,0,0,0,0
1741694535000,2025-03-11T12:02:15.000Z,0,0,0,0,0
1741694538000,2025-03-11T12:02:18.000Z,0,0,0,0,0
1741694541000,2025-03-11T12:02:21.000Z,0,0,0,0,0
1741694544000,2025-03-11T12:02:24.000Z,0,0,0,0,0
1741694547000,2025-03-11T12:02:27.000Z,0,0,0,0,0
1741694550000,2025-03-11T12:02:30.000Z,0,0,0,0,0
1741694553000,2025-03-11T12:02:33.000Z,0,0,0,0,0
1741694556000,2025-03-11T12:02:36.000Z,0,0,0,0,0
1741694559000,2025-03-11T12:02:39.000Z,0,0,0,0,0
1741694562000,2025-03-11T12:02:42.000Z,0,0,0,0,0
1741694565000,2025-03-11T12:02:45.000Z,0,0,0,0,0
