Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741694520000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:02:00.000Z,451050039,451050039
1741694520000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:00.000Z,1616,1976
1741694520000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:02:00.000Z,697895973,530727415
1741694520000,10.39.69.99,10.39.69.99,all,2025-03-11T12:02:00.000Z,1148947628,981779430
1741694520000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:02:00.000Z,412209020,412209020
1741694520000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:00.000Z,1616,1976
1741694520000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:02:00.000Z,697785167,495334409
1741694520000,10.39.69.98,10.39.69.98,all,2025-03-11T12:02:00.000Z,1109995803,907545405
1741694530000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:02:10.000Z,451083626,451083626
1741694530000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:10.000Z,2496,618031818
1741694530000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:02:10.000Z,697933750,530748392
1741694530000,10.39.69.99,10.39.69.99,all,2025-03-11T12:02:10.000Z,1149019872,1599872768
1741694530000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:02:10.000Z,412240879,412240879
1741694530000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:10.000Z,615342958,2810
1741694530000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:02:10.000Z,697823369,495352828
1741694530000,10.39.69.98,10.39.69.98,all,2025-03-11T12:02:10.000Z,1725407206,907596517
1741694540000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:02:20.000Z,451095439,451095439
1741694540000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:20.000Z,2676,3103791336
1741694540000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:02:20.000Z,697936263,530760110
1741694540000,10.39.69.99,10.39.69.99,all,2025-03-11T12:02:20.000Z,1149034378,4085731101
1741694540000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:02:20.000Z,412249663,412249663
1741694540000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:20.000Z,3100010224,2980
1741694540000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:02:20.000Z,697825860,495361347
1741694540000,10.39.69.98,10.39.69.98,all,2025-03-11T12:02:20.000Z,4210148271,907613990
1741694550000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:02:30.000Z,451107421,451107421
1741694550000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:30.000Z,2676,5716421752
1741694550000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:02:30.000Z,697938542,530771989
1741694550000,10.39.69.99,10.39.69.99,all,2025-03-11T12:02:30.000Z,1149048639,6698586986
1741694550000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:02:30.000Z,412258528,412258528
1741694550000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:30.000Z,5713142108,2980
1741694550000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:02:30.000Z,697828139,495370109
1741694550000,10.39.69.98,10.39.69.98,all,2025-03-11T12:02:30.000Z,6823228775,907631617
1741694560000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:02:40.000Z,451122663,451122663
1741694560000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:40.000Z,3166,7715306719
1741694560000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:02:40.000Z,697941014,530787061
1741694560000,10.39.69.99,10.39.69.99,all,2025-03-11T12:02:40.000Z,1149066843,8697244515
1741694560000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:02:40.000Z,412269629,412269629
1741694560000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:40.000Z,7714215492,3365
1741694560000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:02:40.000Z,697830611,495381040
1741694560000,10.39.69.98,10.39.69.98,all,2025-03-11T12:02:40.000Z,8824315732,907654034
