Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694523000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:03.000Z,64,1280,85.333333,46941525.333333,1.333333,36674.333333
1741694523000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:03.000Z,1280,64,49328725.333333,85.333333,38539.333333,1.333333
1741694526000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:06.000Z,113,1280,113,125574261,1,98105
1741694526000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:06.000Z,1280,64,128068021,64,100054,1
1741694529000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:09.000Z,287,1280,287,204087006,1,159443
1741694529000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:09.000Z,1280,64,206606993,64,161413,1
1741694532000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:12.000Z,9223372036854775808,1280,21,260214884,0,203293
1741694532000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:12.000Z,1280,9223372036854775808,260985869,21,203895,0
1741694535000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:15.000Z,0,1280,0,262125439,0,204785
1741694535000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:15.000Z,1280,0,262177632,0,204826,0
1741694538000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:18.000Z,0,1280,0,262044539,0,204722
1741694538000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:18.000Z,1280,0,261937266,0,204638,0
1741694541000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:21.000Z,0,1280,0,262056221,0,204731
1741694541000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:21.000Z,1280,0,261271164,0,204118,0
1741694544000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:24.000Z,0,1280,0,262117980,0,204779
1741694544000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:24.000Z,1280,0,262879946,0,205374,0
1741694547000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:27.000Z,0,1280,0,262032272,0,204712
1741694547000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:27.000Z,1280,0,262077328,0,204747,0
1741694550000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:30.000Z,0,1280,0,262058210,0,204732
1741694550000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:30.000Z,1280,0,262082990,0,204752,0
1741694553000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:33.000Z,64,1280,64,219406167,1,171412
1741694553000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:33.000Z,1280,64,216920331,64,169469,1
1741694556000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:36.000Z,88,1280,88,136257880,1,106452
1741694556000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:36.000Z,1280,64,133792761,64,104526,1
1741694559000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:39.000Z,88,1280,88,60437675,1,47217
1741694559000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:39.000Z,1280,64,57978319,64,45296,1
1741694562000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:42.000Z,244,1280,244,1936048,1,1512
1741694562000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:42.000Z,1280,9223372036854775808,1112340,21,869,0
1741694565000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:02:45.000Z,0,0,0,0,0,0
1741694565000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:02:45.000Z,0,0,0,0,0,0
