Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694523000,2025-03-11T12:02:03.000Z,46477392,14
1741694526000,2025-03-11T12:02:06.000Z,119905947,14
1741694529000,2025-03-11T12:02:09.000Z,193297831,14
1741694532000,2025-03-11T12:02:12.000Z,246433842,5
1741694535000,2025-03-11T12:02:15.000Z,248393625,0
1741694538000,2025-03-11T12:02:18.000Z,248868485,0
1741694541000,2025-03-11T12:02:21.000Z,247792208,0
1741694544000,2025-03-11T12:02:24.000Z,249415898,0
1741694547000,2025-03-11T12:02:27.000Z,248730725,0
1741694550000,2025-03-11T12:02:30.000Z,248601985,0
1741694553000,2025-03-11T12:02:33.000Z,216987950,3
1741694556000,2025-03-11T12:02:36.000Z,140831234,3
1741694559000,2025-03-11T12:02:39.000Z,69445983,3
1741694562000,2025-03-11T12:02:42.000Z,6128402,1
1741694565000,2025-03-11T12:02:45.000Z,0,0
