Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694523000,Client,2025-03-11T12:02:03.000Z,394629802.666667,682.666667,394630485.333333
1741694526000,Client,2025-03-11T12:02:06.000Z,1024544168,512,1024544680
1741694529000,Client,2025-03-11T12:02:09.000Z,1652855944,512,1652856456
1741694532000,Client,2025-03-11T12:02:12.000Z,2087886952,168,2087887120
1741694535000,Client,2025-03-11T12:02:15.000Z,2097421056,0,2097421056
1741694538000,Client,2025-03-11T12:02:18.000Z,2095498128,0,2095498128
1741694541000,Client,2025-03-11T12:02:21.000Z,2090169312,0,2090169312
1741694544000,Client,2025-03-11T12:02:24.000Z,2103039568,0,2103039568
1741694547000,Client,2025-03-11T12:02:27.000Z,2096618624,0,2096618624
1741694550000,Client,2025-03-11T12:02:30.000Z,2096663920,0,2096663920
1741694553000,Client,2025-03-11T12:02:33.000Z,1735362648,512,1735363160
1741694556000,Client,2025-03-11T12:02:36.000Z,1070342088,512,1070342600
1741694559000,Client,2025-03-11T12:02:39.000Z,463826552,512,463827064
1741694562000,Client,2025-03-11T12:02:42.000Z,8898720,168,8898888
1741694565000,Client,2025-03-11T12:02:45.000Z,0,0,0
