Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741694523000,10.39.69.99,10.39.69.99,2025-03-11T12:02:03.000Z,42,135624052,0,3,0
1741694523000,10.39.69.98,10.39.69.98,2025-03-11T12:02:03.000Z,139432176,42,3,0,3
1741694526000,10.39.69.99,10.39.69.99,2025-03-11T12:02:06.000Z,84,498242404,0,6,0
1741694526000,10.39.69.98,10.39.69.98,2025-03-11T12:02:06.000Z,498790300,84,6,0,6
1741694529000,10.39.69.99,10.39.69.99,2025-03-11T12:02:09.000Z,127,1087755103,0,9,0
1741694529000,10.39.69.98,10.39.69.98,2025-03-11T12:02:09.000Z,1077524009,127,9,0,9
1741694532000,10.39.69.99,10.39.69.99,2025-03-11T12:02:12.000Z,142,1839763358,0,10,0
1741694532000,10.39.69.98,10.39.69.98,2025-03-11T12:02:12.000Z,1815839800,142,10,0,10
1741694535000,10.39.69.99,10.39.69.99,2025-03-11T12:02:15.000Z,142,2596112808,0,10,0
1741694535000,10.39.69.98,10.39.69.98,2025-03-11T12:02:15.000Z,2560772282,142,10,0,10
1741694538000,10.39.69.99,10.39.69.99,2025-03-11T12:02:18.000Z,142,3353039770,0,10,0
1741694538000,10.39.69.98,10.39.69.98,2025-03-11T12:02:18.000Z,3305635660,142,10,0,10
1741694541000,10.39.69.99,10.39.69.99,2025-03-11T12:02:21.000Z,142,4111145202,0,10,0
1741694541000,10.39.69.98,10.39.69.98,2025-03-11T12:02:21.000Z,4050499038,142,10,0,10
1741694544000,10.39.69.99,10.39.69.99,2025-03-11T12:02:24.000Z,142,4867050412,0,10,0
1741694544000,10.39.69.98,10.39.69.98,2025-03-11T12:02:24.000Z,4795504326,142,10,0,10
1741694547000,10.39.69.99,10.39.69.99,2025-03-11T12:02:27.000Z,142,5624060052,0,10,0
1741694547000,10.39.69.98,10.39.69.98,2025-03-11T12:02:27.000Z,5540452850,142,10,0,10
1741694550000,10.39.69.99,10.39.69.99,2025-03-11T12:02:30.000Z,142,6381059820,0,10,0
1741694550000,10.39.69.98,10.39.69.98,2025-03-11T12:02:30.000Z,6285264400,142,10,0,10
1741694553000,10.39.69.99,10.39.69.99,2025-03-11T12:02:33.000Z,151,7014500423,0,10,0
1741694553000,10.39.69.98,10.39.69.98,2025-03-11T12:02:33.000Z,6935360301,151,10,0,10
1741694556000,10.39.69.99,10.39.69.99,2025-03-11T12:02:36.000Z,160,7407982322,0,10,0
1741694556000,10.39.69.98,10.39.69.98,2025-03-11T12:02:36.000Z,7357431512,160,10,0,10
1741694559000,10.39.69.99,10.39.69.99,2025-03-11T12:02:39.000Z,169,7582646405,0,10,0
1741694559000,10.39.69.98,10.39.69.98,2025-03-11T12:02:39.000Z,7565422233,169,10,0,10
1741694562000,10.39.69.99,10.39.69.99,2025-03-11T12:02:42.000Z,172,7588252474,0,10,0
1741694562000,10.39.69.98,10.39.69.98,2025-03-11T12:02:42.000Z,7583782926,172,10,0,10
1741694565000,10.39.69.99,10.39.69.99,2025-03-11T12:02:45.000Z,172,7588252474,0,10,0
1741694565000,10.39.69.98,10.39.69.98,2025-03-11T12:02:45.000Z,7583782926,172,10,0,10
