Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741694523000,App Client Application Profile-IP Network 1,2025-03-11T12:02:03.000Z,0,0,0,0,0,null,null
1741694526000,App Client Application Profile-IP Network 1,2025-03-11T12:02:06.000Z,null,null,null,0,0,null,null
1741694529000,App Client Application Profile-IP Network 1,2025-03-11T12:02:09.000Z,null,null,null,0,0,null,null
1741694532000,App Client Application Profile-IP Network 1,2025-03-11T12:02:12.000Z,null,null,null,0,0,null,null
1741694535000,App Client Application Profile-IP Network 1,2025-03-11T12:02:15.000Z,null,null,null,0,0,null,null
1741694538000,App Client Application Profile-IP Network 1,2025-03-11T12:02:18.000Z,null,null,null,0,0,null,null
1741694541000,App Client Application Profile-IP Network 1,2025-03-11T12:02:21.000Z,null,null,null,0,0,null,null
1741694544000,App Client Application Profile-IP Network 1,2025-03-11T12:02:24.000Z,null,null,null,0,0,null,null
1741694547000,App Client Application Profile-IP Network 1,2025-03-11T12:02:27.000Z,null,null,null,0,0,null,null
1741694550000,App Client Application Profile-IP Network 1,2025-03-11T12:02:30.000Z,null,null,null,0,0,null,null
1741694553000,App Client Application Profile-IP Network 1,2025-03-11T12:02:33.000Z,null,null,null,0,0,null,null
1741694556000,App Client Application Profile-IP Network 1,2025-03-11T12:02:36.000Z,null,null,null,0,0,null,null
1741694559000,App Client Application Profile-IP Network 1,2025-03-11T12:02:39.000Z,null,null,null,0,0,null,null
1741694562000,App Client Application Profile-IP Network 1,2025-03-11T12:02:42.000Z,null,null,null,0,0,null,null
1741694565000,App Client Application Profile-IP Network 1,2025-03-11T12:02:45.000Z,null,null,null,0,0,null,null
