Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741271370000,10.39.69.99,10.39.69.99,2025-03-06T14:29:30.000Z,500166468.666667,5.333333
1741271370000,10.39.69.98,10.39.69.98,2025-03-06T14:29:30.000Z,5.333333,642884719.333333
1741271373000,10.39.69.99,10.39.69.99,2025-03-06T14:29:33.000Z,516301299,0
1741271373000,10.39.69.98,10.39.69.98,2025-03-06T14:29:33.000Z,0,667386313.961256
1741271376000,10.39.69.99,10.39.69.99,2025-03-06T14:29:36.000Z,531713324,0
1741271376000,10.39.69.98,10.39.69.98,2025-03-06T14:29:36.000Z,0,667724757.262104
1741271379000,10.39.69.99,10.39.69.99,2025-03-06T14:29:39.000Z,471669383,0
1741271379000,10.39.69.98,10.39.69.98,2025-03-06T14:29:39.000Z,0,667484288
1741271382000,10.39.69.99,10.39.69.99,2025-03-06T14:29:42.000Z,472660478,0
1741271382000,10.39.69.98,10.39.69.98,2025-03-06T14:29:42.000Z,0,667597754.010695
1741271385000,10.39.69.99,10.39.69.99,2025-03-06T14:29:45.000Z,494139528,0
1741271385000,10.39.69.98,10.39.69.98,2025-03-06T14:29:45.000Z,0,667294878.878879
1741271388000,10.39.69.99,10.39.69.99,2025-03-06T14:29:48.000Z,494849242,0
1741271388000,10.39.69.98,10.39.69.98,2025-03-06T14:29:48.000Z,0,667774740.073407
1741271391000,10.39.69.99,10.39.69.99,2025-03-06T14:29:51.000Z,488715795,0
1741271391000,10.39.69.98,10.39.69.98,2025-03-06T14:29:51.000Z,0,667572396.661102
1741271394000,10.39.69.99,10.39.69.99,2025-03-06T14:29:54.000Z,467398788,0
1741271394000,10.39.69.98,10.39.69.98,2025-03-06T14:29:54.000Z,0,667482454.757930
1741271397000,10.39.69.99,10.39.69.99,2025-03-06T14:29:57.000Z,470809830,0
1741271397000,10.39.69.98,10.39.69.98,2025-03-06T14:29:57.000Z,0,667597171.447632
1741271400000,10.39.69.99,10.39.69.99,2025-03-06T14:30:00.000Z,490273281,0
1741271400000,10.39.69.98,10.39.69.98,2025-03-06T14:30:00.000Z,0,667587398.797595
1741271403000,10.39.69.99,10.39.69.99,2025-03-06T14:30:03.000Z,487635018,0
1741271403000,10.39.69.98,10.39.69.98,2025-03-06T14:30:03.000Z,0,667055273.698264
1741271406000,10.39.69.99,10.39.69.99,2025-03-06T14:30:06.000Z,457734024,0
1741271406000,10.39.69.98,10.39.69.98,2025-03-06T14:30:06.000Z,0,667579259.259259
1741271409000,10.39.69.99,10.39.69.99,2025-03-06T14:30:09.000Z,468809399,0
1741271409000,10.39.69.98,10.39.69.98,2025-03-06T14:30:09.000Z,0,667718177.688711
1741271412000,10.39.69.99,10.39.69.99,2025-03-06T14:30:12.000Z,468353943,0
1741271412000,10.39.69.98,10.39.69.98,2025-03-06T14:30:12.000Z,0,667615871.829105
1741271415000,10.39.69.99,10.39.69.99,2025-03-06T14:30:15.000Z,466746379,0
1741271415000,10.39.69.98,10.39.69.98,2025-03-06T14:30:15.000Z,0,667470713.380047
1741271418000,10.39.69.99,10.39.69.99,2025-03-06T14:30:18.000Z,461355065,0
1741271418000,10.39.69.98,10.39.69.98,2025-03-06T14:30:18.000Z,0,667531350.701403
1741271421000,10.39.69.99,10.39.69.99,2025-03-06T14:30:21.000Z,459230110,0
1741271421000,10.39.69.98,10.39.69.98,2025-03-06T14:30:21.000Z,0,667708731.642190
1741271424000,10.39.69.99,10.39.69.99,2025-03-06T14:30:24.000Z,466093686,0
1741271424000,10.39.69.98,10.39.69.98,2025-03-06T14:30:24.000Z,0,667704013.346680
1741271427000,10.39.69.99,10.39.69.99,2025-03-06T14:30:27.000Z,458350819,0
1741271427000,10.39.69.98,10.39.69.98,2025-03-06T14:30:27.000Z,0,667496216.360601
