Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741271370000,2025-03-06T14:29:30.000Z,1168,6010,1938,1263,3088
1741271373000,2025-03-06T14:29:33.000Z,3245,15118,4962,3195,7292
1741271376000,2025-03-06T14:29:36.000Z,5613,24004,8424,5094,10893
1741271379000,2025-03-06T14:29:39.000Z,7263,37787,11074,6990,14768
1741271382000,2025-03-06T14:29:42.000Z,9012,51754,13811,8851,18584
1741271385000,2025-03-06T14:29:45.000Z,11012,63531,16895,10753,22187
1741271388000,2025-03-06T14:29:48.000Z,13185,75818,19865,12457,25733
1741271391000,2025-03-06T14:29:51.000Z,15342,87930,23275,14639,29571
1741271394000,2025-03-06T14:29:54.000Z,17148,102181,26273,16783,33675
1741271397000,2025-03-06T14:29:57.000Z,18850,116419,28953,18538,37428
1741271400000,2025-03-06T14:30:00.000Z,20919,129287,31811,20057,40601
1741271403000,2025-03-06T14:30:03.000Z,22873,142195,34611,21589,44044
1741271406000,2025-03-06T14:30:06.000Z,24478,157176,37022,23244,47656
1741271409000,2025-03-06T14:30:09.000Z,26203,171457,39663,24903,51255
1741271412000,2025-03-06T14:30:12.000Z,27797,185460,42351,26616,54897
1741271415000,2025-03-06T14:30:15.000Z,29638,199254,45712,28760,59116
1741271418000,2025-03-06T14:30:18.000Z,31212,213975,48174,30431,62835
1741271421000,2025-03-06T14:30:21.000Z,33116,228241,51289,32715,66886
1741271424000,2025-03-06T14:30:24.000Z,34731,242288,53987,34690,70932
1741271427000,2025-03-06T14:30:27.000Z,36526,257043,57035,36672,74876
1741271430000,2025-03-06T14:30:30.000Z,38701,276549,60310,38807,79760
1741271433000,2025-03-06T14:30:33.000Z,40801,287382,63479,40637,83499
1741271436000,2025-03-06T14:30:36.000Z,43083,297297,66880,42520,87069
1741271439000,2025-03-06T14:30:39.000Z,45545,307834,70742,44587,91103
1741271442000,2025-03-06T14:30:42.000Z,47874,318036,74108,46386,94905
1741271445000,2025-03-06T14:30:45.000Z,50181,328960,77565,48285,98851
1741271448000,2025-03-06T14:30:48.000Z,52621,339295,81110,50233,102888
1741271451000,2025-03-06T14:30:51.000Z,55297,349261,85348,52406,106793
1741271454000,2025-03-06T14:30:54.000Z,57501,359338,88415,54080,110354
1741271457000,2025-03-06T14:30:57.000Z,60139,369529,92412,56095,114123
1741271460000,2025-03-06T14:31:00.000Z,62558,379506,95541,57887,117977
1741271463000,2025-03-06T14:31:03.000Z,64914,389581,99111,59804,121858
1741271466000,2025-03-06T14:31:06.000Z,67229,400437,102832,61802,125780
1741271469000,2025-03-06T14:31:09.000Z,69804,410674,106428,63758,129539
1741271472000,2025-03-06T14:31:12.000Z,72021,420779,109788,65540,133350
1741271475000,2025-03-06T14:31:15.000Z,74282,431419,113048,67305,137237
1741271478000,2025-03-06T14:31:18.000Z,76587,442165,116565,69095,141117
1741271481000,2025-03-06T14:31:21.000Z,79123,452524,120432,71206,145189
1741271484000,2025-03-06T14:31:24.000Z,81538,462960,124336,73271,149494
1741271487000,2025-03-06T14:31:27.000Z,84025,473602,127992,75234,153332
1741271490000,2025-03-06T14:31:30.000Z,86680,484139,132152,77454,157468
1741271493000,2025-03-06T14:31:33.000Z,88883,494073,135449,79151,161206
1741271496000,2025-03-06T14:31:36.000Z,92292,507422,140420,81996,166594
1741271499000,2025-03-06T14:31:39.000Z,94803,517798,144164,84025,170764
1741271502000,2025-03-06T14:31:42.000Z,97044,528869,147519,85971,174828
1741271505000,2025-03-06T14:31:45.000Z,99201,539830,150845,87869,179050
1741271508000,2025-03-06T14:31:48.000Z,101543,550338,154529,89986,183236
