Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741271370000,2025-03-06T14:29:30.000Z,10.39.69.99,10.39.69.99,-0.016000
1741271370000,2025-03-06T14:29:30.000Z,10.39.69.98,10.39.69.98,-0.012000
1741271373000,2025-03-06T14:29:33.000Z,10.39.69.99,10.39.69.99,-0.014000
1741271373000,2025-03-06T14:29:33.000Z,10.39.69.98,10.39.69.98,-0.006000
1741271376000,2025-03-06T14:29:36.000Z,10.39.69.99,10.39.69.99,-0.003000
1741271376000,2025-03-06T14:29:36.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271379000,2025-03-06T14:29:39.000Z,10.39.69.99,10.39.69.99,-0.003000
1741271379000,2025-03-06T14:29:39.000Z,10.39.69.98,10.39.69.98,-0.010000
1741271382000,2025-03-06T14:29:42.000Z,10.39.69.99,10.39.69.99,-0.002000
1741271382000,2025-03-06T14:29:42.000Z,10.39.69.98,10.39.69.98,-0.007000
1741271385000,2025-03-06T14:29:45.000Z,10.39.69.99,10.39.69.99,-0.003000
1741271385000,2025-03-06T14:29:45.000Z,10.39.69.98,10.39.69.98,-0.007000
1741271388000,2025-03-06T14:29:48.000Z,10.39.69.99,10.39.69.99,-0.006000
1741271388000,2025-03-06T14:29:48.000Z,10.39.69.98,10.39.69.98,-0.014000
1741271391000,2025-03-06T14:29:51.000Z,10.39.69.99,10.39.69.99,-0.004000
1741271391000,2025-03-06T14:29:51.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271394000,2025-03-06T14:29:54.000Z,10.39.69.99,10.39.69.99,-0.002000
1741271394000,2025-03-06T14:29:54.000Z,10.39.69.98,10.39.69.98,-0.007000
1741271397000,2025-03-06T14:29:57.000Z,10.39.69.99,10.39.69.99,-0.004000
1741271397000,2025-03-06T14:29:57.000Z,10.39.69.98,10.39.69.98,-0.010000
1741271400000,2025-03-06T14:30:00.000Z,10.39.69.99,10.39.69.99,-0.020000
1741271400000,2025-03-06T14:30:00.000Z,10.39.69.98,10.39.69.98,-0.007000
1741271403000,2025-03-06T14:30:03.000Z,10.39.69.99,10.39.69.99,-0.067000
1741271403000,2025-03-06T14:30:03.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271406000,2025-03-06T14:30:06.000Z,10.39.69.99,10.39.69.99,-0.005000
1741271406000,2025-03-06T14:30:06.000Z,10.39.69.98,10.39.69.98,-0.010000
1741271409000,2025-03-06T14:30:09.000Z,10.39.69.99,10.39.69.99,-0.003000
1741271409000,2025-03-06T14:30:09.000Z,10.39.69.98,10.39.69.98,-0.008000
1741271412000,2025-03-06T14:30:12.000Z,10.39.69.99,10.39.69.99,-0.007000
1741271412000,2025-03-06T14:30:12.000Z,10.39.69.98,10.39.69.98,-0.007000
1741271415000,2025-03-06T14:30:15.000Z,10.39.69.99,10.39.69.99,-0.002000
1741271415000,2025-03-06T14:30:15.000Z,10.39.69.98,10.39.69.98,-0.034000
1741271418000,2025-03-06T14:30:18.000Z,10.39.69.99,10.39.69.99,-0.003000
1741271418000,2025-03-06T14:30:18.000Z,10.39.69.98,10.39.69.98,-0.006000
1741271421000,2025-03-06T14:30:21.000Z,10.39.69.99,10.39.69.99,-0.003000
1741271421000,2025-03-06T14:30:21.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271424000,2025-03-06T14:30:24.000Z,10.39.69.99,10.39.69.99,-0.001000
1741271424000,2025-03-06T14:30:24.000Z,10.39.69.98,10.39.69.98,-0.016000
1741271427000,2025-03-06T14:30:27.000Z,10.39.69.99,10.39.69.99,-0.002000
1741271427000,2025-03-06T14:30:27.000Z,10.39.69.98,10.39.69.98,-0.007000
1741271430000,2025-03-06T14:30:30.000Z,10.39.69.99,10.39.69.99,-0.004000
1741271430000,2025-03-06T14:30:30.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271433000,2025-03-06T14:30:33.000Z,10.39.69.99,10.39.69.99,-0.008000
1741271433000,2025-03-06T14:30:33.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271436000,2025-03-06T14:30:36.000Z,10.39.69.99,10.39.69.99,-0.003000
1741271436000,2025-03-06T14:30:36.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271439000,2025-03-06T14:30:39.000Z,10.39.69.99,10.39.69.99,-0.005000
1741271439000,2025-03-06T14:30:39.000Z,10.39.69.98,10.39.69.98,-0.007000
1741271442000,2025-03-06T14:30:42.000Z,10.39.69.99,10.39.69.99,-0.009000
1741271442000,2025-03-06T14:30:42.000Z,10.39.69.98,10.39.69.98,-0.008000
