Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741271370000,Stateless UDP,2025-03-06T14:29:30.000Z,1500499406,16,1500499422,1,0,0
1741271373000,Stateless UDP,2025-03-06T14:29:33.000Z,3048370702,16,3048370718,1,0,0
1741271376000,Stateless UDP,2025-03-06T14:29:36.000Z,4641383822,16,4641383838,1,0,0
1741271379000,Stateless UDP,2025-03-06T14:29:39.000Z,6054505294,16,6054505310,1,0,0
1741271382000,Stateless UDP,2025-03-06T14:29:42.000Z,7469650766,16,7469650782,1,0,0
1741271385000,Stateless UDP,2025-03-06T14:29:45.000Z,8955034190,16,8955034206,1,0,0
1741271388000,Stateless UDP,2025-03-06T14:29:48.000Z,10433148878,16,10433148894,1,0,0
1741271391000,Stateless UDP,2025-03-06T14:29:51.000Z,11896852686,16,11896852702,1,0,0
1741271394000,Stateless UDP,2025-03-06T14:29:54.000Z,13298114254,16,13298114270,1,0,0
1741271397000,Stateless UDP,2025-03-06T14:29:57.000Z,14707248078,16,14707248094,1,0,0
1741271400000,Stateless UDP,2025-03-06T14:30:00.000Z,16176106830,16,16176106846,1,0,0
1741271403000,Stateless UDP,2025-03-06T14:30:03.000Z,17636573710,16,17636573726,1,0,0
1741271406000,Stateless UDP,2025-03-06T14:30:06.000Z,19007944846,16,19007944862,1,0,0
1741271409000,Stateless UDP,2025-03-06T14:30:09.000Z,20412497806,16,20412497822,1,0,0
1741271412000,Stateless UDP,2025-03-06T14:30:12.000Z,21815686222,16,21815686238,1,0,0
1741271415000,Stateless UDP,2025-03-06T14:30:15.000Z,23213591630,16,23213591646,1,0,0
1741271418000,Stateless UDP,2025-03-06T14:30:18.000Z,24595811406,16,24595811422,1,0,0
1741271421000,Stateless UDP,2025-03-06T14:30:21.000Z,25972124046,16,25972124062,1,0,0
1741271424000,Stateless UDP,2025-03-06T14:30:24.000Z,27368074638,16,27368074654,1,0,0
1741271427000,Stateless UDP,2025-03-06T14:30:27.000Z,28740835342,16,28740835358,1,0,0
1741271430000,Stateless UDP,2025-03-06T14:30:30.000Z,30559975630,16,30559975646,1,0,0
1741271433000,Stateless UDP,2025-03-06T14:30:33.000Z,32075253902,16,32075253918,1,0,0
1741271436000,Stateless UDP,2025-03-06T14:30:36.000Z,33628481806,16,33628481822,1,0,0
1741271439000,Stateless UDP,2025-03-06T14:30:39.000Z,35165413198,16,35165413214,1,0,0
