Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741271370000,2025-03-06T14:29:30.000Z,0,0,1019351,0,9,0,0
1741271373000,2025-03-06T14:29:33.000Z,0,1,2070890,0,11,1,0
1741271376000,2025-03-06T14:29:36.000Z,0,1,3153100,0,11,1,0
1741271379000,2025-03-06T14:29:39.000Z,0,1,4113101,0,11,1,0
1741271382000,2025-03-06T14:29:42.000Z,0,1,5074476,0,12,1,0
1741271385000,2025-03-06T14:29:45.000Z,0,1,6083567,0,13,1,0
1741271388000,2025-03-06T14:29:48.000Z,0,2,7087718,0,15,1,0
1741271391000,2025-03-06T14:29:51.000Z,0,3,8082078,0,17,2,0
1741271394000,2025-03-06T14:29:54.000Z,0,3,9034021,0,18,2,0
1741271397000,2025-03-06T14:29:57.000Z,0,3,9991313,0,18,2,0
1741271400000,2025-03-06T14:30:00.000Z,0,3,10989177,0,20,2,0
1741271403000,2025-03-06T14:30:03.000Z,0,3,11981341,0,21,2,0
1741271406000,2025-03-06T14:30:06.000Z,0,3,12912978,0,22,2,0
1741271409000,2025-03-06T14:30:09.000Z,0,3,13867156,0,24,2,0
1741271412000,2025-03-06T14:30:12.000Z,0,4,14820406,0,25,3,0
1741271415000,2025-03-06T14:30:15.000Z,0,4,15770068,0,27,3,0
1741271418000,2025-03-06T14:30:18.000Z,0,4,16709075,0,28,3,0
1741271421000,2025-03-06T14:30:21.000Z,0,4,17644070,0,28,3,0
1741271424000,2025-03-06T14:30:24.000Z,0,4,18592405,0,29,3,0
1741271427000,2025-03-06T14:30:27.000Z,0,4,19524987,0,29,3,0
1741271430000,2025-03-06T14:30:30.000Z,0,4,20760816,0,29,3,0
1741271433000,2025-03-06T14:30:33.000Z,0,5,21790210,0,34,4,0
1741271436000,2025-03-06T14:30:36.000Z,0,5,22845392,0,34,4,0
1741271439000,2025-03-06T14:30:39.000Z,0,5,23889503,0,34,4,0
1741271442000,2025-03-06T14:30:42.000Z,0,5,24943476,0,38,4,0
1741271445000,2025-03-06T14:30:45.000Z,0,5,25975017,0,38,4,0
1741271448000,2025-03-06T14:30:48.000Z,0,5,27026597,0,39,4,0
1741271451000,2025-03-06T14:30:51.000Z,0,5,28082329,0,40,4,0
1741271454000,2025-03-06T14:30:54.000Z,0,6,29137342,0,42,5,0
1741271457000,2025-03-06T14:30:57.000Z,0,6,30192921,0,43,5,0
1741271460000,2025-03-06T14:31:00.000Z,0,6,31254193,0,43,5,0
1741271463000,2025-03-06T14:31:03.000Z,0,6,32309810,0,45,5,0
1741271466000,2025-03-06T14:31:06.000Z,0,6,33344125,0,46,5,0
1741271469000,2025-03-06T14:31:09.000Z,0,6,34398617,0,46,5,0
1741271472000,2025-03-06T14:31:12.000Z,0,7,35452213,0,50,6,0
1741271475000,2025-03-06T14:31:15.000Z,0,8,36494058,1,50,6,1
1741271478000,2025-03-06T14:31:18.000Z,0,8,37531923,1,51,6,1
1741271481000,2025-03-06T14:31:21.000Z,0,8,38573417,1,53,6,1
1741271484000,2025-03-06T14:31:24.000Z,0,8,39608194,1,56,6,1
1741271487000,2025-03-06T14:31:27.000Z,0,8,40646778,1,56,6,1
1741271490000,2025-03-06T14:31:30.000Z,0,8,41684243,1,57,6,1
1741271493000,2025-03-06T14:31:33.000Z,0,9,42743533,1,61,7,1
1741271496000,2025-03-06T14:31:36.000Z,0,9,44146438,1,61,7,1
1741271499000,2025-03-06T14:31:39.000Z,0,9,45183844,1,61,7,1
1741271502000,2025-03-06T14:31:42.000Z,0,9,46205777,1,64,7,1
1741271505000,2025-03-06T14:31:45.000Z,0,9,47236827,1,65,7,1
