Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741271370000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:30.000Z,0,1590091466,128,0,0,0,1047493,2
1741271370000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:30.000Z,0,128,1989047672,0,0,0,2,1310310
1741271373000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:33.000Z,2952,3211352046,128,0,2952,0,2115519,2
1741271373000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:33.000Z,0,276,4049726600,0,0,0,4,2667806
1741271376000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:36.000Z,2952,4881006652,128,0,2952,0,3215424,2
1741271376000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:36.000Z,0,944,6112025234,0,0,0,6,4026369
1741271379000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:39.000Z,2952,6352398314,128,0,2952,0,4184721,2
1741271379000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:39.000Z,0,944,8178219056,0,0,0,6,5387498
1741271382000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:42.000Z,2952,7830140954,128,0,2952,0,5158201,2
1741271382000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:42.000Z,0,944,10236824396,0,0,0,6,6743628
1741271385000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:45.000Z,2952,9399449354,128,0,2952,0,6192001,2
1741271385000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:45.000Z,0,944,12299252060,0,0,0,6,8102276
1741271388000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:48.000Z,2952,10938831902,128,0,2952,0,7206087,2
1741271388000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:48.000Z,0,944,14363152184,0,0,0,6,9461894
1741271391000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:51.000Z,5776,12460974858,128,0,5776,0,8208817,2
1741271391000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:51.000Z,0,1278,16425018188,0,0,0,7,10820172
1741271394000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:54.000Z,5776,13947581100,128,0,5776,0,9188136,2
1741271394000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:54.000Z,0,1278,18486547196,0,0,0,7,12178228
1741271397000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:57.000Z,5776,15417296556,128,0,5776,0,10156328,2
1741271397000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:57.000Z,0,1352,20550580904,0,0,0,8,13537934
1741271400000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:00.000Z,5776,16963215686,128,0,5776,0,11174721,2
1741271400000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:00.000Z,0,1352,22611980882,0,0,0,8,14895905
1741271403000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:03.000Z,5776,18466606528,128,0,5776,0,12165098,2
1741271403000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:03.000Z,0,1426,24672702314,0,0,0,9,16253429
1741271406000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:06.000Z,5776,19911438928,128,0,5776,0,13116898,2
1741271406000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:06.000Z,0,1426,26736051404,0,0,0,9,17612684
1741271409000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:09.000Z,5776,21390093036,128,0,5776,0,14090980,2
1741271409000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:09.000Z,0,2094,28797600146,0,0,0,11,18970753
1741271412000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:12.000Z,9794,22850223840,128,0,9794,0,15052858,2
1741271412000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:12.000Z,0,2094,30860340518,0,0,0,11,20329607
1741271415000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:15.000Z,9794,24302086432,128,0,9794,0,16009290,2
1741271415000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:15.000Z,0,2428,32926857674,0,0,0,12,21690949
1741271418000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:18.000Z,9794,25746791320,128,0,9794,0,16961006,2
1741271418000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:18.000Z,0,2428,34984201556,0,0,0,12,23046248
1741271421000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:21.000Z,9794,27197484718,128,0,9794,0,17916667,2
1741271421000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:21.000Z,0,2428,37047172664,0,0,0,12,24405254
