Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271370000,Server,2025-03-06T14:29:30.000Z,1,0,500166464,0,339787,0
1741271373000,Server,2025-03-06T14:29:33.000Z,1,0,516301299,0,350748,0
1741271376000,Server,2025-03-06T14:29:36.000Z,1,0,531713324,0,361218,0
1741271379000,Server,2025-03-06T14:29:39.000Z,1,0,471669383,0,320427,0
1741271382000,Server,2025-03-06T14:29:42.000Z,1,0,472660478,0,321100,0
1741271385000,Server,2025-03-06T14:29:45.000Z,1,0,494139528,0,335692,0
1741271388000,Server,2025-03-06T14:29:48.000Z,1,0,494849242,0,336174,0
1741271391000,Server,2025-03-06T14:29:51.000Z,1,0,488715795,0,332008,0
1741271394000,Server,2025-03-06T14:29:54.000Z,1,0,467398788,0,317526,0
1741271397000,Server,2025-03-06T14:29:57.000Z,1,0,470809830,0,319843,0
1741271400000,Server,2025-03-06T14:30:00.000Z,1,0,490273281,0,333066,0
1741271403000,Server,2025-03-06T14:30:03.000Z,1,0,487635018,0,331273,0
1741271406000,Server,2025-03-06T14:30:06.000Z,1,0,457734024,0,310960,0
1741271409000,Server,2025-03-06T14:30:09.000Z,1,0,468809399,0,318484,0
1741271412000,Server,2025-03-06T14:30:12.000Z,1,0,468353943,0,318175,0
1741271415000,Server,2025-03-06T14:30:15.000Z,1,0,466746379,0,317083,0
1741271418000,Server,2025-03-06T14:30:18.000Z,1,0,461355065,0,313420,0
1741271421000,Server,2025-03-06T14:30:21.000Z,1,0,459230110,0,311976,0
1741271424000,Server,2025-03-06T14:30:24.000Z,1,0,466093686,0,316639,0
1741271427000,Server,2025-03-06T14:30:27.000Z,1,0,458350819,0,311379,0
1741271430000,Server,2025-03-06T14:30:30.000Z,1,0,606784619,0,412217,0
1741271433000,Server,2025-03-06T14:30:33.000Z,1,0,506104967,0,343821,0
1741271436000,Server,2025-03-06T14:30:36.000Z,1,0,518606979,0,352314,0
1741271439000,Server,2025-03-06T14:30:39.000Z,1,0,512481291,0,348153,0
1741271442000,Server,2025-03-06T14:30:42.000Z,1,0,518187756,0,352029,0
1741271445000,Server,2025-03-06T14:30:45.000Z,1,0,506987763,0,344421,0
1741271448000,Server,2025-03-06T14:30:48.000Z,1,0,516147793,0,350643,0
1741271451000,Server,2025-03-06T14:30:51.000Z,1,0,519224515,0,352734,0
1741271454000,Server,2025-03-06T14:30:54.000Z,1,0,518525884,0,352259,0
1741271457000,Server,2025-03-06T14:30:57.000Z,1,0,518629425,0,352329,0
1741271460000,Server,2025-03-06T14:31:00.000Z,1,0,521600128,0,354347,0
1741271463000,Server,2025-03-06T14:31:03.000Z,1,0,518821758,0,352460,0
1741271466000,Server,2025-03-06T14:31:06.000Z,1,0,507842945,0,345002,0
1741271469000,Server,2025-03-06T14:31:09.000Z,1,0,518440956,0,352201,0
1741271472000,Server,2025-03-06T14:31:12.000Z,1,0,517657591,0,351669,0
1741271475000,Server,2025-03-06T14:31:15.000Z,1,0,510859512,0,347051,0
1741271478000,Server,2025-03-06T14:31:18.000Z,1,0,510949415,0,347112,0
1741271481000,Server,2025-03-06T14:31:21.000Z,1,0,511880504,0,347744,0
1741271484000,Server,2025-03-06T14:31:24.000Z,1,0,507901353,0,345041,0
1741271487000,Server,2025-03-06T14:31:27.000Z,1,0,510619788,0,346888,0
1741271490000,Server,2025-03-06T14:31:30.000Z,1,0,510070124,0,346515,0
1741271493000,Server,2025-03-06T14:31:33.000Z,1,0,520455177,0,353570,0
1741271496000,Server,2025-03-06T14:31:36.000Z,1,0,688817931,0,467946,0
1741271499000,Server,2025-03-06T14:31:39.000Z,1,0,510211036,0,346610,0
1741271502000,Server,2025-03-06T14:31:42.000Z,1,0,501931862,0,340986,0
1741271505000,Server,2025-03-06T14:31:45.000Z,1,0,506239850,0,343912,0
1741271508000,Server,2025-03-06T14:31:48.000Z,1,0,511285818,0,347340,0
1741271511000,Server,2025-03-06T14:31:51.000Z,1,0,506831989,0,344315,0
1741271514000,Server,2025-03-06T14:31:54.000Z,1,0,510579050,0,346860,0
1741271517000,Server,2025-03-06T14:31:57.000Z,1,0,510513592,0,346816,0
1741271520000,Server,2025-03-06T14:32:00.000Z,1,0,513188086,0,348633,0
1741271523000,Server,2025-03-06T14:32:03.000Z,1,0,512366584,0,348075,0
1741271526000,Server,2025-03-06T14:32:06.000Z,1,0,514716546,0,349671,0
1741271529000,Server,2025-03-06T14:32:09.000Z,1,0,346652074,0,235497,0
1741271532000,Server,2025-03-06T14:32:12.000Z,1,0,335217138,0,227729,0
1741271535000,Server,2025-03-06T14:32:15.000Z,1,0,497671650,0,338092,0
1741271538000,Server,2025-03-06T14:32:18.000Z,1,0,512269265,0,348009,0
1741271541000,Server,2025-03-06T14:32:21.000Z,1,0,525477477,0,356981,0
1741271544000,Server,2025-03-06T14:32:24.000Z,1,0,507627115,0,344855,0
1741271547000,Server,2025-03-06T14:32:27.000Z,1,0,510033510,0,346490,0
1741271550000,Server,2025-03-06T14:32:30.000Z,1,0,515731255,0,350360,0
1741271553000,Server,2025-03-06T14:32:33.000Z,1,0,517337647,0,351452,0
1741271556000,Server,2025-03-06T14:32:36.000Z,1,0,505767023,0,343591,0
1741271559000,Server,2025-03-06T14:32:39.000Z,1,0,684425426,0,464962,0
1741271562000,Server,2025-03-06T14:32:42.000Z,1,0,514012570,0,349193,0
1741271565000,Server,2025-03-06T14:32:45.000Z,1,0,503129992,0,341800,0
1741271568000,Server,2025-03-06T14:32:48.000Z,1,0,500578329,0,340066,0
1741271571000,Server,2025-03-06T14:32:51.000Z,1,0,516463188,0,350858,0
1741271574000,Server,2025-03-06T14:32:54.000Z,1,0,508595148,0,345513,0
1741271577000,Server,2025-03-06T14:32:57.000Z,1,0,467304670,0,317462,0
1741271580000,Server,2025-03-06T14:33:00.000Z,1,0,456599070,0,310189,0
1741271583000,Server,2025-03-06T14:33:03.000Z,1,0,465007994,0,315902,0
1741271586000,Server,2025-03-06T14:33:06.000Z,1,0,457587118,0,310860,0
1741271589000,Server,2025-03-06T14:33:09.000Z,1,0,463103188,0,314608,0
1741271592000,Server,2025-03-06T14:33:12.000Z,1,0,487674189,0,331300,0
1741271595000,Server,2025-03-06T14:33:15.000Z,1,0,514444094,0,349486,0
1741271598000,Server,2025-03-06T14:33:18.000Z,1,0,512282531,0,348018,0
1741271601000,Server,2025-03-06T14:33:21.000Z,1,0,525190150,0,356786,0
1741271604000,Server,2025-03-06T14:33:24.000Z,1,0,519910498,0,353200,0
1741271607000,Server,2025-03-06T14:33:27.000Z,1,0,516198523,0,350678,0
