Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741271370000,2025-03-06T14:29:30.000Z,500166468,5
1741271373000,2025-03-06T14:29:33.000Z,516301299,0
1741271376000,2025-03-06T14:29:36.000Z,531713324,0
1741271379000,2025-03-06T14:29:39.000Z,471669383,0
1741271382000,2025-03-06T14:29:42.000Z,472660478,0
1741271385000,2025-03-06T14:29:45.000Z,494139528,0
1741271388000,2025-03-06T14:29:48.000Z,494849242,0
1741271391000,2025-03-06T14:29:51.000Z,488715795,0
1741271394000,2025-03-06T14:29:54.000Z,467398788,0
1741271397000,2025-03-06T14:29:57.000Z,470809830,0
1741271400000,2025-03-06T14:30:00.000Z,490273281,0
1741271403000,2025-03-06T14:30:03.000Z,487635018,0
1741271406000,2025-03-06T14:30:06.000Z,457734024,0
1741271409000,2025-03-06T14:30:09.000Z,468809399,0
1741271412000,2025-03-06T14:30:12.000Z,468353943,0
1741271415000,2025-03-06T14:30:15.000Z,466746379,0
1741271418000,2025-03-06T14:30:18.000Z,461355065,0
1741271421000,2025-03-06T14:30:21.000Z,459230110,0
1741271424000,2025-03-06T14:30:24.000Z,466093686,0
1741271427000,2025-03-06T14:30:27.000Z,458350819,0
1741271430000,2025-03-06T14:30:30.000Z,606784619,0
1741271433000,2025-03-06T14:30:33.000Z,506104967,0
1741271436000,2025-03-06T14:30:36.000Z,518606979,0
1741271439000,2025-03-06T14:30:39.000Z,512481291,0
1741271442000,2025-03-06T14:30:42.000Z,518187756,0
1741271445000,2025-03-06T14:30:45.000Z,506987763,0
1741271448000,2025-03-06T14:30:48.000Z,516147793,0
1741271451000,2025-03-06T14:30:51.000Z,519224515,0
1741271454000,2025-03-06T14:30:54.000Z,518525884,0
1741271457000,2025-03-06T14:30:57.000Z,518629425,0
1741271460000,2025-03-06T14:31:00.000Z,521600128,0
1741271463000,2025-03-06T14:31:03.000Z,518821758,0
1741271466000,2025-03-06T14:31:06.000Z,507842945,0
1741271469000,2025-03-06T14:31:09.000Z,518440956,0
1741271472000,2025-03-06T14:31:12.000Z,517657591,0
1741271475000,2025-03-06T14:31:15.000Z,510859512,0
1741271478000,2025-03-06T14:31:18.000Z,510949415,0
1741271481000,2025-03-06T14:31:21.000Z,511880504,0
1741271484000,2025-03-06T14:31:24.000Z,507901353,0
1741271487000,2025-03-06T14:31:27.000Z,510619788,0
1741271490000,2025-03-06T14:31:30.000Z,510070124,0
1741271493000,2025-03-06T14:31:33.000Z,520455177,0
1741271496000,2025-03-06T14:31:36.000Z,688817931,0
1741271499000,2025-03-06T14:31:39.000Z,510211036,0
1741271502000,2025-03-06T14:31:42.000Z,501931862,0
1741271505000,2025-03-06T14:31:45.000Z,506239850,0
1741271508000,2025-03-06T14:31:48.000Z,511285818,0
1741271511000,2025-03-06T14:31:51.000Z,506831989,0
1741271514000,2025-03-06T14:31:54.000Z,510579050,0
1741271517000,2025-03-06T14:31:57.000Z,510513592,0
1741271520000,2025-03-06T14:32:00.000Z,513188086,0
1741271523000,2025-03-06T14:32:03.000Z,512366584,0
1741271526000,2025-03-06T14:32:06.000Z,514716546,0
1741271529000,2025-03-06T14:32:09.000Z,346652074,0
1741271532000,2025-03-06T14:32:12.000Z,335217138,0
1741271535000,2025-03-06T14:32:15.000Z,497671650,0
1741271538000,2025-03-06T14:32:18.000Z,512269265,0
1741271541000,2025-03-06T14:32:21.000Z,525477477,0
1741271544000,2025-03-06T14:32:24.000Z,507627115,0
1741271547000,2025-03-06T14:32:27.000Z,510033510,0
1741271550000,2025-03-06T14:32:30.000Z,515731255,0
1741271553000,2025-03-06T14:32:33.000Z,517337647,0
1741271556000,2025-03-06T14:32:36.000Z,505767023,0
1741271559000,2025-03-06T14:32:39.000Z,684425426,0
1741271562000,2025-03-06T14:32:42.000Z,514012570,0
1741271565000,2025-03-06T14:32:45.000Z,503129992,0
1741271568000,2025-03-06T14:32:48.000Z,500578329,0
1741271571000,2025-03-06T14:32:51.000Z,516463188,0
1741271574000,2025-03-06T14:32:54.000Z,508595148,0
1741271577000,2025-03-06T14:32:57.000Z,467304670,0
1741271580000,2025-03-06T14:33:00.000Z,456599070,0
1741271583000,2025-03-06T14:33:03.000Z,465007994,0
1741271586000,2025-03-06T14:33:06.000Z,457587118,0
1741271589000,2025-03-06T14:33:09.000Z,463103188,0
1741271592000,2025-03-06T14:33:12.000Z,487674189,0
1741271595000,2025-03-06T14:33:15.000Z,514444094,0
1741271598000,2025-03-06T14:33:18.000Z,512282531,0
1741271601000,2025-03-06T14:33:21.000Z,525190150,0
1741271604000,2025-03-06T14:33:24.000Z,519910498,0
1741271607000,2025-03-06T14:33:27.000Z,516198523,0
1741271610000,2025-03-06T14:33:30.000Z,511583113,0
1741271613000,2025-03-06T14:33:33.000Z,510828755,0
1741271616000,2025-03-06T14:33:36.000Z,503620037,0
1741271619000,2025-03-06T14:33:39.000Z,482335477,0
1741271622000,2025-03-06T14:33:42.000Z,678667222,0
1741271625000,2025-03-06T14:33:45.000Z,505820301,0
1741271628000,2025-03-06T14:33:48.000Z,512121066,0
1741271631000,2025-03-06T14:33:51.000Z,510092509,0
1741271634000,2025-03-06T14:33:54.000Z,508557317,0
1741271637000,2025-03-06T14:33:57.000Z,491024720,0
1741271640000,2025-03-06T14:34:00.000Z,498817921,0
1741271643000,2025-03-06T14:34:03.000Z,507239203,0
1741271646000,2025-03-06T14:34:06.000Z,508349330,0
1741271649000,2025-03-06T14:34:09.000Z,514179524,0
1741271652000,2025-03-06T14:34:12.000Z,511183711,0
1741271655000,2025-03-06T14:34:15.000Z,507499741,0
1741271658000,2025-03-06T14:34:18.000Z,514559102,0
1741271661000,2025-03-06T14:34:21.000Z,522626864,0
1741271667000,2025-03-06T14:34:27.000Z,506490379,0
1741271670000,2025-03-06T14:34:30.000Z,257574926,2
1741271673000,2025-03-06T14:34:33.000Z,0,0
1741271676000,2025-03-06T14:34:36.000Z,0,0
