Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741271370000,App Client Application Profile-IP Network 1,2025-03-06T14:29:30.000Z,0,0,0,0,0,null,null
1741271373000,App Client Application Profile-IP Network 1,2025-03-06T14:29:33.000Z,null,null,null,0,0,null,null
1741271376000,App Client Application Profile-IP Network 1,2025-03-06T14:29:36.000Z,null,null,null,0,0,null,null
1741271379000,App Client Application Profile-IP Network 1,2025-03-06T14:29:39.000Z,null,null,null,0,0,null,null
1741271382000,App Client Application Profile-IP Network 1,2025-03-06T14:29:42.000Z,null,null,null,0,0,null,null
1741271385000,App Client Application Profile-IP Network 1,2025-03-06T14:29:45.000Z,null,null,null,0,0,null,null
1741271388000,App Client Application Profile-IP Network 1,2025-03-06T14:29:48.000Z,null,null,null,0,0,null,null
1741271391000,App Client Application Profile-IP Network 1,2025-03-06T14:29:51.000Z,null,null,null,0,0,null,null
1741271394000,App Client Application Profile-IP Network 1,2025-03-06T14:29:54.000Z,null,null,null,0,0,null,null
1741271397000,App Client Application Profile-IP Network 1,2025-03-06T14:29:57.000Z,null,null,null,0,0,null,null
1741271400000,App Client Application Profile-IP Network 1,2025-03-06T14:30:00.000Z,null,null,null,0,0,null,null
1741271403000,App Client Application Profile-IP Network 1,2025-03-06T14:30:03.000Z,null,null,null,0,0,null,null
1741271406000,App Client Application Profile-IP Network 1,2025-03-06T14:30:06.000Z,null,null,null,0,0,null,null
1741271409000,App Client Application Profile-IP Network 1,2025-03-06T14:30:09.000Z,null,null,null,0,0,null,null
1741271412000,App Client Application Profile-IP Network 1,2025-03-06T14:30:12.000Z,null,null,null,0,0,null,null
1741271415000,App Client Application Profile-IP Network 1,2025-03-06T14:30:15.000Z,null,null,null,0,0,null,null
1741271418000,App Client Application Profile-IP Network 1,2025-03-06T14:30:18.000Z,null,null,null,0,0,null,null
1741271421000,App Client Application Profile-IP Network 1,2025-03-06T14:30:21.000Z,null,null,null,0,0,null,null
1741271424000,App Client Application Profile-IP Network 1,2025-03-06T14:30:24.000Z,null,null,null,0,0,null,null
1741271427000,App Client Application Profile-IP Network 1,2025-03-06T14:30:27.000Z,null,null,null,0,0,null,null
1741271430000,App Client Application Profile-IP Network 1,2025-03-06T14:30:30.000Z,null,null,null,0,0,null,null
1741271433000,App Client Application Profile-IP Network 1,2025-03-06T14:30:33.000Z,null,null,null,0,0,null,null
1741271436000,App Client Application Profile-IP Network 1,2025-03-06T14:30:36.000Z,null,null,null,0,0,null,null
1741271439000,App Client Application Profile-IP Network 1,2025-03-06T14:30:39.000Z,null,null,null,0,0,null,null
1741271442000,App Client Application Profile-IP Network 1,2025-03-06T14:30:42.000Z,null,null,null,0,0,null,null
1741271445000,App Client Application Profile-IP Network 1,2025-03-06T14:30:45.000Z,null,null,null,0,0,null,null
1741271448000,App Client Application Profile-IP Network 1,2025-03-06T14:30:48.000Z,null,null,null,0,0,null,null
1741271451000,App Client Application Profile-IP Network 1,2025-03-06T14:30:51.000Z,null,null,null,0,0,null,null
1741271454000,App Client Application Profile-IP Network 1,2025-03-06T14:30:54.000Z,null,null,null,0,0,null,null
1741271457000,App Client Application Profile-IP Network 1,2025-03-06T14:30:57.000Z,null,null,null,0,0,null,null
1741271460000,App Client Application Profile-IP Network 1,2025-03-06T14:31:00.000Z,null,null,null,0,0,null,null
1741271463000,App Client Application Profile-IP Network 1,2025-03-06T14:31:03.000Z,null,null,null,0,0,null,null
1741271466000,App Client Application Profile-IP Network 1,2025-03-06T14:31:06.000Z,null,null,null,0,0,null,null
1741271469000,App Client Application Profile-IP Network 1,2025-03-06T14:31:09.000Z,null,null,null,0,0,null,null
1741271472000,App Client Application Profile-IP Network 1,2025-03-06T14:31:12.000Z,null,null,null,0,0,null,null
1741271475000,App Client Application Profile-IP Network 1,2025-03-06T14:31:15.000Z,null,null,null,0,0,null,null
1741271478000,App Client Application Profile-IP Network 1,2025-03-06T14:31:18.000Z,null,null,null,0,0,null,null
1741271481000,App Client Application Profile-IP Network 1,2025-03-06T14:31:21.000Z,null,null,null,0,0,null,null
1741271484000,App Client Application Profile-IP Network 1,2025-03-06T14:31:24.000Z,null,null,null,0,0,null,null
1741271487000,App Client Application Profile-IP Network 1,2025-03-06T14:31:27.000Z,null,null,null,0,0,null,null
1741271490000,App Client Application Profile-IP Network 1,2025-03-06T14:31:30.000Z,null,null,null,0,0,null,null
1741271493000,App Client Application Profile-IP Network 1,2025-03-06T14:31:33.000Z,null,null,null,0,0,null,null
1741271496000,App Client Application Profile-IP Network 1,2025-03-06T14:31:36.000Z,null,null,null,0,0,null,null
1741271499000,App Client Application Profile-IP Network 1,2025-03-06T14:31:39.000Z,null,null,null,0,0,null,null
1741271502000,App Client Application Profile-IP Network 1,2025-03-06T14:31:42.000Z,null,null,null,0,0,null,null
1741271505000,App Client Application Profile-IP Network 1,2025-03-06T14:31:45.000Z,null,null,null,0,0,null,null
1741271508000,App Client Application Profile-IP Network 1,2025-03-06T14:31:48.000Z,null,null,null,0,0,null,null
1741271511000,App Client Application Profile-IP Network 1,2025-03-06T14:31:51.000Z,null,null,null,0,0,null,null
1741271514000,App Client Application Profile-IP Network 1,2025-03-06T14:31:54.000Z,null,null,null,0,0,null,null
1741271517000,App Client Application Profile-IP Network 1,2025-03-06T14:31:57.000Z,null,null,null,0,0,null,null
1741271520000,App Client Application Profile-IP Network 1,2025-03-06T14:32:00.000Z,null,null,null,0,0,null,null
1741271523000,App Client Application Profile-IP Network 1,2025-03-06T14:32:03.000Z,null,null,null,0,0,null,null
