Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741271370000,2025-03-06T14:29:30.000Z,5143077797.333333,5143077797.333333
1741271373000,2025-03-06T14:29:33.000Z,5339090511.690046,5339090511.690046
1741271376000,2025-03-06T14:29:36.000Z,5341798058.096828,5341798058.096828
1741271379000,2025-03-06T14:29:39.000Z,5339874304,5339874304
1741271382000,2025-03-06T14:29:42.000Z,5340782032.085562,5340782032.085562
1741271385000,2025-03-06T14:29:45.000Z,5338359031.031031,5338359031.031031
1741271388000,2025-03-06T14:29:48.000Z,5342197920.587254,5342197920.587254
1741271391000,2025-03-06T14:29:51.000Z,5340579173.288815,5340579173.288815
1741271394000,2025-03-06T14:29:54.000Z,5339859638.063439,5339859638.063439
1741271397000,2025-03-06T14:29:57.000Z,5340777371.581054,5340777371.581054
1741271400000,2025-03-06T14:30:00.000Z,5340699190.380761,5340699190.380761
1741271403000,2025-03-06T14:30:03.000Z,5336442189.586115,5336442189.586115
1741271406000,2025-03-06T14:30:06.000Z,5340634074.074074,5340634074.074074
1741271409000,2025-03-06T14:30:09.000Z,5341745421.509686,5341745421.509686
1741271412000,2025-03-06T14:30:12.000Z,5340926974.632844,5340926974.632844
1741271415000,2025-03-06T14:30:15.000Z,5339765707.040374,5339765707.040374
1741271418000,2025-03-06T14:30:18.000Z,5340250805.611222,5340250805.611222
1741271421000,2025-03-06T14:30:21.000Z,5341669853.137517,5341669853.137517
1741271424000,2025-03-06T14:30:24.000Z,5341632106.773440,5341632106.773440
1741271427000,2025-03-06T14:30:27.000Z,5339969730.884808,5339969730.884808
1741271430000,2025-03-06T14:30:30.000Z,5339607997.328881,5339607997.328881
1741271433000,2025-03-06T14:30:33.000Z,5340518194.926569,5340518194.926569
1741271436000,2025-03-06T14:30:36.000Z,5340933043.071786,5340933043.071786
1741271439000,2025-03-06T14:30:39.000Z,5340765821.094793,5340765821.094793
1741271442000,2025-03-06T14:30:42.000Z,5341452979.319547,5341452979.319547
1741271445000,2025-03-06T14:30:45.000Z,5340240914.132977,5340240914.132977
1741271448000,2025-03-06T14:30:48.000Z,5340427791.722297,5340427791.722297
1741271451000,2025-03-06T14:30:51.000Z,5340539771.771771,5340539771.771771
1741271454000,2025-03-06T14:30:54.000Z,5340868317.969272,5340868317.969272
1741271457000,2025-03-06T14:30:57.000Z,5340070109.479305,5340070109.479305
1741271460000,2025-03-06T14:31:00.000Z,5340834187.395799,5340834187.395799
1741271463000,2025-03-06T14:31:03.000Z,5339969432.676245,5339969432.676245
1741271466000,2025-03-06T14:31:06.000Z,5339948261.682243,5339948261.682243
1741271469000,2025-03-06T14:31:09.000Z,5341408138.805472,5341408138.805472
1741271472000,2025-03-06T14:31:12.000Z,5339222672.454090,5339222672.454090
1741271475000,2025-03-06T14:31:15.000Z,5341540895.123581,5341540895.123581
1741271478000,2025-03-06T14:31:18.000Z,5341180241.574908,5341180241.574908
1741271481000,2025-03-06T14:31:21.000Z,5339611929.215359,5339611929.215359
1741271484000,2025-03-06T14:31:24.000Z,5336618367.701035,5336618367.701035
1741271487000,2025-03-06T14:31:27.000Z,5341390782.376502,5341390782.376502
1741271490000,2025-03-06T14:31:30.000Z,5338125676.126878,5338125676.126878
1741271493000,2025-03-06T14:31:33.000Z,5336332735.893155,5336332735.893155
1741271496000,2025-03-06T14:31:36.000Z,5340757731.821214,5340757731.821214
1741271499000,2025-03-06T14:31:39.000Z,5341437006.348145,5341437006.348145
1741271502000,2025-03-06T14:31:42.000Z,5340875877.169559,5340875877.169559
1741271505000,2025-03-06T14:31:45.000Z,5339478870.870871,5339478870.870871
1741271508000,2025-03-06T14:31:48.000Z,5341265004.005341,5341265004.005341
1741271511000,2025-03-06T14:31:51.000Z,5340358987.646077,5340358987.646077
1741271514000,2025-03-06T14:31:54.000Z,5339973957.957958,5339973957.957958
1741271517000,2025-03-06T14:31:57.000Z,5339631588.647746,5339631588.647746
1741271520000,2025-03-06T14:32:00.000Z,5340795427.045075,5340795427.045075
1741271523000,2025-03-06T14:32:03.000Z,5340885546.880214,5340885546.880214
1741271526000,2025-03-06T14:32:06.000Z,5340948770.617696,5340948770.617696
1741271529000,2025-03-06T14:32:09.000Z,5340480876.126878,5340480876.126878
1741271532000,2025-03-06T14:32:12.000Z,5340252935.602269,5340252935.602269
1741271535000,2025-03-06T14:32:15.000Z,5340701061.769616,5340701061.769616
1741271538000,2025-03-06T14:32:18.000Z,5337139217.072357,5337139217.072357
1741271541000,2025-03-06T14:32:21.000Z,5340799358.931553,5340799358.931553
1741271544000,2025-03-06T14:32:24.000Z,5341283560.307384,5341283560.307384
1741271547000,2025-03-06T14:32:27.000Z,5339891443.443443,5339891443.443443
1741271550000,2025-03-06T14:32:30.000Z,5340174350.350350,5340174350.350350
1741271553000,2025-03-06T14:32:33.000Z,5340514329.993320,5340514329.993320
1741271556000,2025-03-06T14:32:36.000Z,5341103850.467290,5341103850.467290
1741271559000,2025-03-06T14:32:39.000Z,5340730445.927904,5340730445.927904
1741271562000,2025-03-06T14:32:42.000Z,5340954848.363394,5340954848.363394
1741271565000,2025-03-06T14:32:45.000Z,5339975775.700934,5339975775.700934
1741271568000,2025-03-06T14:32:48.000Z,5340846254.254254,5340846254.254254
1741271571000,2025-03-06T14:32:51.000Z,5340504467.445743,5340504467.445743
1741271574000,2025-03-06T14:32:54.000Z,5340925179.298831,5340925179.298831
1741271577000,2025-03-06T14:32:57.000Z,5336700157.438293,5336700157.438293
1741271580000,2025-03-06T14:33:00.000Z,5341890949.899799,5341890949.899799
1741271583000,2025-03-06T14:33:03.000Z,5340309874.499332,5340309874.499332
1741271586000,2025-03-06T14:33:06.000Z,5339467715.905302,5339467715.905302
1741271589000,2025-03-06T14:33:09.000Z,5339823855.663214,5339823855.663214
1741271592000,2025-03-06T14:33:12.000Z,5340602764.607679,5340602764.607679
1741271595000,2025-03-06T14:33:15.000Z,5341709158.878505,5341709158.878505
1741271598000,2025-03-06T14:33:18.000Z,5339148812.812813,5339148812.812813
1741271601000,2025-03-06T14:33:21.000Z,5340368801.603207,5340368801.603207
1741271604000,2025-03-06T14:33:24.000Z,5338160144.048016,5338160144.048016
1741271607000,2025-03-06T14:33:27.000Z,5341411764.705882,5341411764.705882
1741271610000,2025-03-06T14:33:30.000Z,5338741575.433912,5338741575.433912
1741271613000,2025-03-06T14:33:33.000Z,5339325629.629630,5339325629.629630
1741271616000,2025-03-06T14:33:36.000Z,5339611929.215359,5339611929.215359
1741271619000,2025-03-06T14:33:39.000Z,5340930905.206943,5340930905.206943
1741271622000,2025-03-06T14:33:42.000Z,5340754029.372497,5340754029.372497
1741271625000,2025-03-06T14:33:45.000Z,5341289170.340681,5341289170.340681
1741271628000,2025-03-06T14:33:48.000Z,5340482819.759680,5340482819.759680
1741271631000,2025-03-06T14:33:51.000Z,5338281869.956653,5338281869.956653
1741271634000,2025-03-06T14:33:54.000Z,5340478931.195724,5340478931.195724
1741271637000,2025-03-06T14:33:57.000Z,5341306572.287146,5341306572.287146
1741271640000,2025-03-06T14:34:00.000Z,5339630409.606404,5339630409.606404
1741271643000,2025-03-06T14:34:03.000Z,5341981413.493654,5341981413.493654
1741271646000,2025-03-06T14:34:06.000Z,5340940906.844741,5340940906.844741
1741271649000,2025-03-06T14:34:09.000Z,5339783599.733155,5339783599.733155
1741271652000,2025-03-06T14:34:12.000Z,5340537929.191717,5340537929.191717
1741271655000,2025-03-06T14:34:15.000Z,5340478889.185581,5340478889.185581
1741271658000,2025-03-06T14:34:18.000Z,5338579069.736403,5338579069.736403
1741271661000,2025-03-06T14:34:21.000Z,5339922548.247079,5339922548.247079
