Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741271370000,8000,2025-03-06T14:29:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271373000,8000,2025-03-06T14:29:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271376000,8000,2025-03-06T14:29:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271379000,8000,2025-03-06T14:29:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271382000,8000,2025-03-06T14:29:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271385000,8000,2025-03-06T14:29:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271388000,8000,2025-03-06T14:29:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271391000,8000,2025-03-06T14:29:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271394000,8000,2025-03-06T14:29:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271397000,8000,2025-03-06T14:29:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271400000,8000,2025-03-06T14:30:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271403000,8000,2025-03-06T14:30:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271406000,8000,2025-03-06T14:30:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271409000,8000,2025-03-06T14:30:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271412000,8000,2025-03-06T14:30:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271415000,8000,2025-03-06T14:30:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271418000,8000,2025-03-06T14:30:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271421000,8000,2025-03-06T14:30:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271424000,8000,2025-03-06T14:30:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271427000,8000,2025-03-06T14:30:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271430000,8000,2025-03-06T14:30:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271433000,8000,2025-03-06T14:30:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271436000,8000,2025-03-06T14:30:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271439000,8000,2025-03-06T14:30:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
