Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741271370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:29:30.000Z,0.975330
1741271370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:29:30.000Z,0.918484
1741271370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:29:30.000Z,0.460035
1741271370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:29:30.000Z,0.976450
1741271370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:29:30.000Z,0.688073
1741271370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:29:30.000Z,0.917431
1741271370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:29:30.000Z,0.573394
1741271370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:29:30.000Z,0.920069
1741271380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:29:40.000Z,68.300000
1741271380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:29:40.000Z,72.016048
1741271380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:29:40.000Z,5.094905
1741271380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:29:40.000Z,36.465324
1741271380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:29:40.000Z,68.163673
1741271380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:29:40.000Z,1.711984
1741271380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:29:40.000Z,10.351759
1741271380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:29:40.000Z,13.064133
1741271390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:29:50.000Z,100
1741271390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:29:50.000Z,100
1741271390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:29:50.000Z,4.304304
1741271390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:29:50.000Z,51.461988
1741271390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:29:50.000Z,100
1741271390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:29:50.000Z,2.106319
1741271390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:29:50.000Z,1.203611
1741271390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:29:50.000Z,10.646900
1741271400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:30:00.000Z,100
1741271400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:30:00.000Z,99.899900
1741271400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:30:00.000Z,4.477612
1741271400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:30:00.000Z,51.100811
1741271400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:30:00.000Z,100
1741271400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:30:00.000Z,1.106640
1741271400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:30:00.000Z,2.705411
1741271400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:30:00.000Z,11.126005
1741271410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:30:10.000Z,100
1741271410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:30:10.000Z,100
1741271410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:30:10.000Z,5.064548
1741271410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:30:10.000Z,49.650350
1741271410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:30:10.000Z,100
1741271410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:30:10.000Z,2.309237
1741271410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:30:10.000Z,1.503006
1741271410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:30:10.000Z,10.931174
1741271420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:30:20.000Z,100
