Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741271370000,2025-03-06T14:29:30.000Z,3.741825,1019360,3814267,0.831478,372924,310078,11539.647971,372924,4303411680
1741271373000,2025-03-06T14:29:33.000Z,3.853583,2070903,7980397,0.873605,340788,297714,12586.898136,340788,4289463842
1741271376000,2025-03-06T14:29:36.000Z,3.818429,3153113,12039939,0.879903,369901,325477,11494.892014,369901,4251972051
1741271379000,2025-03-06T14:29:39.000Z,3.971184,4113114,16333933,1.076269,318674,342979,13377.397036,318674,4263028623
1741271382000,2025-03-06T14:29:42.000Z,4.069277,5074490,20649505,1.140275,319195,363970,13363.358279,319195,4265517146
1741271385000,2025-03-06T14:29:45.000Z,4.095379,6083582,24914572,0.951996,343968,327456,12435.769787,343968,4277506862
1741271388000,2025-03-06T14:29:48.000Z,4.123020,7087736,29222878,1.095210,335018,366915,12756.640658,335018,4273704240
1741271391000,2025-03-06T14:29:51.000Z,4.146064,8082100,33508903,1.222091,331999,405733,13071.656068,331999,4339776743
1741271394000,2025-03-06T14:29:54.000Z,4.194875,9034044,37896687,1.151578,324560,373756,13148.544546,324560,4267491618
1741271397000,2025-03-06T14:29:57.000Z,4.226515,9991336,42228527,1.206493,312544,377082,13618.216635,312544,4256291900
1741271400000,2025-03-06T14:30:00.000Z,4.236305,10989202,46553608,1.071677,332772,356624,12830.317175,332772,4269570307
1741271403000,2025-03-06T14:30:03.000Z,4.246934,11981367,50884076,1.102077,331465,365300,12862.014777,331465,4263307728
1741271406000,2025-03-06T14:30:06.000Z,4.279244,12913005,55257902,1.223018,311464,380926,13312.720205,311464,4146433086
1741271409000,2025-03-06T14:30:09.000Z,4.295773,13867185,59570276,1.162578,314809,365990,13509.017912,314809,4252760420
1741271412000,2025-03-06T14:30:12.000Z,4.302349,14820438,63762703,1.079968,318065,343500,13535.262220,318065,4305093178
1741271415000,2025-03-06T14:30:15.000Z,4.307190,15770102,67924821,0.968858,311768,302059,13634.564712,311768,4250820971
1741271418000,2025-03-06T14:30:18.000Z,4.316170,16709110,72119364,0.936271,315335,295239,13481.434703,315335,4251168212
1741271421000,2025-03-06T14:30:21.000Z,4.324073,17644105,76294399,0.984469,315756,310852,13459.766500,315756,4250002031
1741271424000,2025-03-06T14:30:24.000Z,4.328283,18592441,80473346,0.983454,319227,313945,13322.719071,319227,4252971641
1741271427000,2025-03-06T14:30:27.000Z,4.335236,19525023,84645573,0.952261,309201,294440,13707.243670,309201,4238293450
1741271430000,2025-03-06T14:30:30.000Z,4.346397,20760852,90234898,0.986798,311382,307271,13673.428866,311382,4257659627
1741271433000,2025-03-06T14:30:33.000Z,4.335942,21790253,94481279,0.903769,334080,301931,12733.118256,334080,4253880147
1741271436000,2025-03-06T14:30:36.000Z,4.322717,22845435,98754341,0.947107,348326,329902,11789.211038,348326,4106488724
1741271439000,2025-03-06T14:30:39.000Z,4.310825,23889546,102983657,0.887704,346585,307665,12292.325960,346585,4260335793
1741271442000,2025-03-06T14:30:42.000Z,4.297810,24943523,107202519,0.842440,353198,297548,12081.179973,353198,4267048604
1741271445000,2025-03-06T14:30:45.000Z,4.290790,25975064,111453544,0.826121,346631,286359,12285.382236,346631,4258494330
1741271448000,2025-03-06T14:30:48.000Z,4.282055,27026645,115729570,0.937876,355256,333186,11999.930847,355256,4263047433
