Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741271370000,2025-03-06T14:29:30.000Z,4001331792,4001331792
1741271373000,2025-03-06T14:29:33.000Z,4130410392,4130410392
1741271376000,2025-03-06T14:29:36.000Z,4253706592,4253706592
1741271379000,2025-03-06T14:29:39.000Z,3773355064,3773355064
1741271382000,2025-03-06T14:29:42.000Z,3781283824,3781283824
1741271385000,2025-03-06T14:29:45.000Z,3953116224,3953116224
1741271388000,2025-03-06T14:29:48.000Z,3958793936,3958793936
1741271391000,2025-03-06T14:29:51.000Z,3909726360,3909726360
1741271394000,2025-03-06T14:29:54.000Z,3739190304,3739190304
1741271397000,2025-03-06T14:29:57.000Z,3766478640,3766478640
1741271400000,2025-03-06T14:30:00.000Z,3922186248,3922186248
1741271403000,2025-03-06T14:30:03.000Z,3901080144,3901080144
1741271406000,2025-03-06T14:30:06.000Z,3661872192,3661872192
1741271409000,2025-03-06T14:30:09.000Z,3750475192,3750475192
1741271412000,2025-03-06T14:30:12.000Z,3746831544,3746831544
1741271415000,2025-03-06T14:30:15.000Z,3733971032,3733971032
1741271418000,2025-03-06T14:30:18.000Z,3690840520,3690840520
1741271421000,2025-03-06T14:30:21.000Z,3673840880,3673840880
1741271424000,2025-03-06T14:30:24.000Z,3728749488,3728749488
1741271427000,2025-03-06T14:30:27.000Z,3666806552,3666806552
1741271430000,2025-03-06T14:30:30.000Z,4854276952,4854276952
1741271433000,2025-03-06T14:30:33.000Z,4048839736,4048839736
1741271436000,2025-03-06T14:30:36.000Z,4148855832,4148855832
1741271439000,2025-03-06T14:30:39.000Z,4099850328,4099850328
1741271442000,2025-03-06T14:30:42.000Z,4145502048,4145502048
1741271445000,2025-03-06T14:30:45.000Z,4055902104,4055902104
1741271448000,2025-03-06T14:30:48.000Z,4129182344,4129182344
1741271451000,2025-03-06T14:30:51.000Z,4153796120,4153796120
1741271454000,2025-03-06T14:30:54.000Z,4148207072,4148207072
1741271457000,2025-03-06T14:30:57.000Z,4149035400,4149035400
1741271460000,2025-03-06T14:31:00.000Z,4172801024,4172801024
1741271463000,2025-03-06T14:31:03.000Z,4150574064,4150574064
1741271466000,2025-03-06T14:31:06.000Z,4062743560,4062743560
1741271469000,2025-03-06T14:31:09.000Z,4147527648,4147527648
1741271472000,2025-03-06T14:31:12.000Z,4141260728,4141260728
1741271475000,2025-03-06T14:31:15.000Z,4086876096,4086876096
1741271478000,2025-03-06T14:31:18.000Z,4087595320,4087595320
1741271481000,2025-03-06T14:31:21.000Z,4095044032,4095044032
1741271484000,2025-03-06T14:31:24.000Z,4063210824,4063210824
1741271487000,2025-03-06T14:31:27.000Z,4084958304,4084958304
1741271490000,2025-03-06T14:31:30.000Z,4080560992,4080560992
1741271493000,2025-03-06T14:31:33.000Z,4163641416,4163641416
