Timestamp epoch ms,Application,Timestamp,User Count
1741271370000,UDP Stream,2025-03-06T14:29:30.000Z,1
1741271373000,UDP Stream,2025-03-06T14:29:33.000Z,1
1741271376000,UDP Stream,2025-03-06T14:29:36.000Z,1
1741271379000,UDP Stream,2025-03-06T14:29:39.000Z,1
1741271382000,UDP Stream,2025-03-06T14:29:42.000Z,1
1741271385000,UDP Stream,2025-03-06T14:29:45.000Z,1
1741271388000,UDP Stream,2025-03-06T14:29:48.000Z,1
1741271391000,UDP Stream,2025-03-06T14:29:51.000Z,1
1741271394000,UDP Stream,2025-03-06T14:29:54.000Z,1
1741271397000,UDP Stream,2025-03-06T14:29:57.000Z,1
1741271400000,UDP Stream,2025-03-06T14:30:00.000Z,1
1741271403000,UDP Stream,2025-03-06T14:30:03.000Z,1
1741271406000,UDP Stream,2025-03-06T14:30:06.000Z,1
1741271409000,UDP Stream,2025-03-06T14:30:09.000Z,1
1741271412000,UDP Stream,2025-03-06T14:30:12.000Z,1
1741271415000,UDP Stream,2025-03-06T14:30:15.000Z,1
1741271418000,UDP Stream,2025-03-06T14:30:18.000Z,1
1741271421000,UDP Stream,2025-03-06T14:30:21.000Z,1
1741271424000,UDP Stream,2025-03-06T14:30:24.000Z,1
1741271427000,UDP Stream,2025-03-06T14:30:27.000Z,1
1741271430000,UDP Stream,2025-03-06T14:30:30.000Z,1
1741271433000,UDP Stream,2025-03-06T14:30:33.000Z,1
1741271436000,UDP Stream,2025-03-06T14:30:36.000Z,1
1741271439000,UDP Stream,2025-03-06T14:30:39.000Z,1
1741271442000,UDP Stream,2025-03-06T14:30:42.000Z,1
1741271445000,UDP Stream,2025-03-06T14:30:45.000Z,1
1741271448000,UDP Stream,2025-03-06T14:30:48.000Z,1
1741271451000,UDP Stream,2025-03-06T14:30:51.000Z,1
1741271454000,UDP Stream,2025-03-06T14:30:54.000Z,1
1741271457000,UDP Stream,2025-03-06T14:30:57.000Z,1
1741271460000,UDP Stream,2025-03-06T14:31:00.000Z,1
1741271463000,UDP Stream,2025-03-06T14:31:03.000Z,1
1741271466000,UDP Stream,2025-03-06T14:31:06.000Z,1
1741271469000,UDP Stream,2025-03-06T14:31:09.000Z,1
1741271472000,UDP Stream,2025-03-06T14:31:12.000Z,1
1741271475000,UDP Stream,2025-03-06T14:31:15.000Z,1
1741271478000,UDP Stream,2025-03-06T14:31:18.000Z,1
1741271481000,UDP Stream,2025-03-06T14:31:21.000Z,1
1741271484000,UDP Stream,2025-03-06T14:31:24.000Z,1
1741271487000,UDP Stream,2025-03-06T14:31:27.000Z,1
1741271490000,UDP Stream,2025-03-06T14:31:30.000Z,1
1741271493000,UDP Stream,2025-03-06T14:31:33.000Z,1
1741271496000,UDP Stream,2025-03-06T14:31:36.000Z,1
1741271499000,UDP Stream,2025-03-06T14:31:39.000Z,1
1741271502000,UDP Stream,2025-03-06T14:31:42.000Z,1
1741271505000,UDP Stream,2025-03-06T14:31:45.000Z,1
1741271508000,UDP Stream,2025-03-06T14:31:48.000Z,1
1741271511000,UDP Stream,2025-03-06T14:31:51.000Z,1
1741271514000,UDP Stream,2025-03-06T14:31:54.000Z,1
1741271517000,UDP Stream,2025-03-06T14:31:57.000Z,1
1741271520000,UDP Stream,2025-03-06T14:32:00.000Z,1
1741271523000,UDP Stream,2025-03-06T14:32:03.000Z,1
1741271526000,UDP Stream,2025-03-06T14:32:06.000Z,1
1741271529000,UDP Stream,2025-03-06T14:32:09.000Z,1
1741271532000,UDP Stream,2025-03-06T14:32:12.000Z,1
1741271535000,UDP Stream,2025-03-06T14:32:15.000Z,1
1741271538000,UDP Stream,2025-03-06T14:32:18.000Z,1
1741271541000,UDP Stream,2025-03-06T14:32:21.000Z,1
1741271544000,UDP Stream,2025-03-06T14:32:24.000Z,1
1741271547000,UDP Stream,2025-03-06T14:32:27.000Z,1
1741271550000,UDP Stream,2025-03-06T14:32:30.000Z,1
1741271553000,UDP Stream,2025-03-06T14:32:33.000Z,1
1741271556000,UDP Stream,2025-03-06T14:32:36.000Z,1
1741271559000,UDP Stream,2025-03-06T14:32:39.000Z,1
1741271562000,UDP Stream,2025-03-06T14:32:42.000Z,1
1741271565000,UDP Stream,2025-03-06T14:32:45.000Z,1
1741271568000,UDP Stream,2025-03-06T14:32:48.000Z,1
1741271571000,UDP Stream,2025-03-06T14:32:51.000Z,1
1741271574000,UDP Stream,2025-03-06T14:32:54.000Z,1
1741271577000,UDP Stream,2025-03-06T14:32:57.000Z,1
1741271580000,UDP Stream,2025-03-06T14:33:00.000Z,1
1741271583000,UDP Stream,2025-03-06T14:33:03.000Z,1
1741271586000,UDP Stream,2025-03-06T14:33:06.000Z,1
1741271589000,UDP Stream,2025-03-06T14:33:09.000Z,1
1741271592000,UDP Stream,2025-03-06T14:33:12.000Z,1
1741271595000,UDP Stream,2025-03-06T14:33:15.000Z,1
1741271598000,UDP Stream,2025-03-06T14:33:18.000Z,1
1741271601000,UDP Stream,2025-03-06T14:33:21.000Z,1
1741271604000,UDP Stream,2025-03-06T14:33:24.000Z,1
1741271607000,UDP Stream,2025-03-06T14:33:27.000Z,1
1741271610000,UDP Stream,2025-03-06T14:33:30.000Z,1
1741271613000,UDP Stream,2025-03-06T14:33:33.000Z,1
1741271616000,UDP Stream,2025-03-06T14:33:36.000Z,1
1741271619000,UDP Stream,2025-03-06T14:33:39.000Z,1
1741271622000,UDP Stream,2025-03-06T14:33:42.000Z,1
1741271625000,UDP Stream,2025-03-06T14:33:45.000Z,1
1741271628000,UDP Stream,2025-03-06T14:33:48.000Z,1
1741271631000,UDP Stream,2025-03-06T14:33:51.000Z,1
1741271634000,UDP Stream,2025-03-06T14:33:54.000Z,1
1741271637000,UDP Stream,2025-03-06T14:33:57.000Z,1
1741271640000,UDP Stream,2025-03-06T14:34:00.000Z,1
1741271643000,UDP Stream,2025-03-06T14:34:03.000Z,1
1741271646000,UDP Stream,2025-03-06T14:34:06.000Z,1
1741271649000,UDP Stream,2025-03-06T14:34:09.000Z,1
1741271652000,UDP Stream,2025-03-06T14:34:12.000Z,1
1741271655000,UDP Stream,2025-03-06T14:34:15.000Z,1
1741271658000,UDP Stream,2025-03-06T14:34:18.000Z,1
1741271661000,UDP Stream,2025-03-06T14:34:21.000Z,1
1741271667000,UDP Stream,2025-03-06T14:34:27.000Z,1
1741271670000,UDP Stream,2025-03-06T14:34:30.000Z,0
1741271673000,UDP Stream,2025-03-06T14:34:33.000Z,0
1741271676000,UDP Stream,2025-03-06T14:34:36.000Z,0
