Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271370000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:30.000Z,1518,64,530030488.666667,42.666667,349164.333333,0.666667
1741271370000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:30.000Z,64,1518,42.666667,663015890.666667,0.666667,436770
1741271373000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:33.000Z,1518,0,540780713,0,356246,0
1741271373000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:33.000Z,9223372036854775808,1518,49,688269515,0,453405
1741271376000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:36.000Z,1518,0,557294594,0,367124,0
1741271376000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:36.000Z,9223372036854775808,1518,223,688580512,0,453610
1741271379000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:39.000Z,1518,0,491118712,0,323530,0
1741271379000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:39.000Z,0,1518,0,688731274,0,453709
1741271382000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:42.000Z,1518,0,493568016,0,325143,0
1741271382000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:42.000Z,0,1518,0,688036544,0,453252
1741271385000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:45.000Z,1518,0,522058682,0,343912,0
1741271385000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:45.000Z,0,1518,0,688164052,0,453336
1741271388000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:48.000Z,1518,0,515360745,0,339499,0
1741271388000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:48.000Z,0,1518,0,688655363,0,453659
1741271391000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:51.000Z,1518,0,508228032,0,334801,0
1741271391000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:51.000Z,9223372036854775808,1518,111,688436061,0,453515
1741271394000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:54.000Z,1518,0,495865991,0,326657,0
1741271394000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:54.000Z,0,1518,0,688323541,0,453441
1741271397000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:29:57.000Z,1518,0,491050937,0,323485,0
1741271397000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:29:57.000Z,9223372036854775808,1518,24,688470216,0,453537
1741271400000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:00.000Z,1518,0,515994369,0,339917,0
1741271400000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:00.000Z,0,1518,0,688510346,0,453564
1741271403000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:03.000Z,1518,0,501966892,0,330676,0
1741271403000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:03.000Z,9223372036854775808,1518,24,687824242,0,453112
1741271406000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:06.000Z,1518,0,482253805,0,317690,0
1741271406000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:06.000Z,0,1518,0,688471501,0,453538
1741271409000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:09.000Z,1518,0,493542759,0,325127,0
1741271409000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:09.000Z,9223372036854775808,1518,223,688560034,0,453596
1741271412000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:12.000Z,1518,0,487360081,0,321054,0
1741271412000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:12.000Z,0,1518,0,688498121,0,453556
1741271415000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:15.000Z,1518,0,484762134,0,319342,0
1741271415000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:15.000Z,9223372036854775808,1518,111,689528580,0,454234
1741271418000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:18.000Z,1518,0,482211244,0,317662,0
1741271418000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:18.000Z,0,1518,0,687155605,0,452671
1741271421000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:21.000Z,1518,0,484048514,0,318872,0
1741271421000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:21.000Z,0,1518,0,688575136,0,453606
1741271424000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:24.000Z,1518,0,483521773,0,318525,0
1741271424000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:24.000Z,0,1518,0,688619907,0,453636
1741271427000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:27.000Z,1518,0,484609969,0,319242,0
1741271427000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:27.000Z,0,1518,0,688338240,0,453450
1741271430000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:30.000Z,1518,0,475534513,0,313263,0
1741271430000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:30.000Z,0,1518,0,688307829,0,453430
1741271433000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:33.000Z,1518,0,529796703,0,349009,0
1741271433000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:33.000Z,0,1518,0,688437827,0,453516
1741271436000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:36.000Z,1518,0,543012168,0,357715,0
1741271436000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:36.000Z,0,1518,0,688469513,0,453537
1741271439000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:39.000Z,1518,0,538106956,0,354484,0
1741271439000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:39.000Z,0,1518,0,688441373,0,453518
1741271442000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:42.000Z,1518,0,542243390,0,357209,0
1741271442000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:42.000Z,0,1518,0,688612496,0,453631
1741271445000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:45.000Z,1518,0,530222448,0,349290,0
1741271445000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:45.000Z,0,1518,0,688320439,0,453439
1741271448000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:48.000Z,1518,0,543572591,0,358085,0
1741271448000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:48.000Z,9223372036854775808,1518,24,688434280,0,453514
1741271451000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:51.000Z,1518,0,537685439,0,354206,0
1741271451000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:51.000Z,0,1518,0,688419837,0,453504
1741271454000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:54.000Z,1518,0,544939698,0,358985,0
1741271454000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:54.000Z,0,1518,0,688466743,0,453535
1741271457000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:30:57.000Z,1518,0,545473371,0,359337,0
1741271457000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:30:57.000Z,9223372036854775808,1518,136,688373985,0,453474
1741271460000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:00.000Z,1518,0,548189587,0,361126,0
1741271460000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:00.000Z,0,1518,0,688505375,0,453560
1741271463000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:03.000Z,1518,0,540877845,0,356309,0
1741271463000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:03.000Z,0,1518,0,688304209,0,453428
1741271466000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:06.000Z,1518,0,533371933,0,351364,0
1741271466000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:06.000Z,0,1518,0,688354732,0,453461
1741271469000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:09.000Z,1518,0,543555543,0,358073,0
